target_mask_id,target_source,target_frac,max_target_frac,target_count,target_frac_actual,active_ratio_target,q_low,q_high,q_low_value,q_high_value,gamma_min,gamma_max,risk_multiplier,gamma_cap,gamma_mean_actual,gamma_max_actual,gamma_cap_hit_fraction,active_ratio_actual,static_mse,posthoc_mse,mse_gain_pct,static_mae,posthoc_mae,mae_gain_pct,exact_evaluated
3,deltaA_energy_1hop,0.01,0.1,87,0.10092807424593968,0.02,0.98,1.0,0.98,1.0,0.01,0.15,1.0,0.6,0.012048781543550971,0.14999987185001373,0.0,0.014942865514210372,0.3921327785769548,0.3921251525794379,0.0019447488028245562,,,,False
4,deltaA_energy_1hop,0.02,0.1,87,0.10092807424593968,0.02,0.98,1.0,0.98,1.0,0.01,0.15,1.0,0.6,0.012048781543550971,0.14999987185001373,0.0,0.014942865514210372,0.3921327785769548,0.3921257578720993,0.0017903896942648016,,,,False
1,deltaA_energy,0.02,0.02,18,0.02088167053364269,0.1,0.9,1.0,0.9,1.0,0.01,0.1,1.0,0.6,0.014659924446824811,0.10000000149011612,0.0,0.0946381482566657,0.3921327785769548,0.39212635608041124,0.0016378372057652521,,,,False
1,deltaA_energy,0.02,0.02,18,0.02088167053364269,0.05,0.95,1.0,0.95,1.0,0.01,0.1,1.5,0.6,0.018453900274838907,0.15000000223517418,0.0,0.06387342513917375,0.3921327785769548,0.39212850580303965,0.001089624267227005,,,,False
0,deltaA_energy,0.01,0.01,9,0.010440835266821345,0.01,0.99,1.0,0.99,1.0,0.01,0.1,1.5,0.6,0.016949153449053452,0.14999986812472343,0.0,0.01464986815118664,0.3921327785769548,0.3921294327646367,0.0008532345421955102,,,,False
0,deltaA_energy,0.01,0.01,9,0.010440835266821345,0.02,0.98,1.0,0.98,1.0,0.01,0.1,1.5,0.6,0.01697561053797677,0.14999986812472343,0.0,0.014942865514210372,0.3921327785769548,0.39213043718576274,0.0005970914241183565,,,,False
0,deltaA_energy,0.01,0.01,9,0.010440835266821345,0.05,0.95,1.0,0.95,1.0,0.01,0.15,1.0,0.6,0.013581822590818948,0.15000000596046448,0.0,0.06387342513917375,0.3921327785769548,0.3921305999090427,0.0005555944392062008,,,,False
3,deltaA_energy_1hop,0.01,0.1,87,0.10092807424593968,0.1,0.9,1.0,0.9,1.0,0.01,0.15,1.0,0.6,0.017248771199506293,0.15000000596046448,0.0,0.0946381482566657,0.3921327785769548,0.39213158601981485,0.00030412074814461365,,,,False
2,deltaA_energy,0.05,0.05,44,0.05104408352668213,0.01,0.99,1.0,0.99,1.0,0.01,0.15,1.0,0.6,0.012021344561657004,0.14999987185001373,0.0,0.01464986815118664,0.3921327785769548,0.3921318514003276,0.0002364445610901189,,,,False
4,deltaA_energy_1hop,0.02,0.1,87,0.10092807424593968,0.1,0.9,1.0,0.9,1.0,0.01,0.15,1.0,0.6,0.017248771199506293,0.15000000596046448,0.0,0.0946381482566657,0.3921327785769548,0.3921323156321152,0.00011805818459103087,,,,False
3,deltaA_energy_1hop,0.01,0.1,87,0.10092807424593968,0.01,0.99,1.0,0.99,1.0,0.01,0.1,2.0,0.6,0.0225988712654046,0.1999998241662979,0.0,0.01464986815118664,0.3921327785769548,0.39213231879162436,0.00011725246027342335,,,,False
2,deltaA_energy,0.05,0.05,44,0.05104408352668213,0.1,0.9,1.0,0.9,1.0,0.01,0.1,1.5,0.6,0.021989886670237217,0.15000000223517418,0.0,0.0946381482566657,0.3921327785769548,0.3921326636421131,2.9310184707499217e-05,,,,False
2,deltaA_energy,0.05,0.05,44,0.05104408352668213,0.02,0.98,1.0,0.98,1.0,0.01,0.15,1.0,0.6,0.012048781543550971,0.14999987185001373,0.0,0.014942865514210372,0.3921327785769548,0.39213305153994316,-6.960983709897142e-05,,,,False
4,deltaA_energy_1hop,0.02,0.1,87,0.10092807424593968,0.01,0.99,1.0,0.99,1.0,0.01,0.1,2.0,0.6,0.0225988712654046,0.1999998241662979,0.0,0.01464986815118664,0.3921327785769548,0.39213337329820164,-0.00015166323229052098,,,,False
1,deltaA_energy,0.02,0.02,18,0.02088167053364269,0.05,0.95,1.0,0.95,1.0,0.01,0.15,1.0,0.6,0.013581822590818948,0.15000000596046448,0.0,0.06387342513917375,0.3921327785769548,0.3921339245267594,-0.0002922351476871349,,,,False
3,deltaA_energy_1hop,0.01,0.1,87,0.10092807424593968,0.02,0.98,1.0,0.98,1.0,0.01,0.1,2.0,0.6,0.022634147383969024,0.1999998241662979,0.0,0.014942865514210372,0.3921327785769548,0.392134202661606,-0.00036316388963212167,,,,False
1,deltaA_energy,0.02,0.02,18,0.02088167053364269,0.01,0.99,1.0,0.99,1.0,0.01,0.1,1.5,0.6,0.016949153449053452,0.14999986812472343,0.0,0.01464986815118664,0.3921327785769548,0.39213462987258535,-0.00047210938021837037,,,,False
4,deltaA_energy_1hop,0.02,0.1,87,0.10092807424593968,0.02,0.98,1.0,0.98,1.0,0.01,0.1,2.0,0.6,0.022634147383969024,0.1999998241662979,0.0,0.014942865514210372,0.3921327785769548,0.3921352565424549,-0.0006319200116648067,,,,False
1,deltaA_energy,0.02,0.02,18,0.02088167053364269,0.02,0.98,1.0,0.98,1.0,0.01,0.1,1.5,0.6,0.01697561053797677,0.14999986812472343,0.0,0.014942865514210372,0.3921327785769548,0.39213558729807885,-0.0007162678759635889,,,,False
1,deltaA_energy,0.02,0.02,18,0.02088167053364269,0.1,0.9,1.0,0.9,1.0,0.01,0.06,2.0,0.6,0.025177693322471186,0.12000000476837158,0.0,0.0946381482566657,0.3921327785769548,0.39213691703765463,-0.0010553722937604053,,,,False
2,deltaA_energy,0.05,0.05,44,0.05104408352668213,0.05,0.95,1.0,0.95,1.0,0.01,0.1,2.0,0.6,0.024605200366451876,0.20000000298023224,0.0,0.06387342513917375,0.3921327785769548,0.39213705206699934,-0.0010898068914483544,,,,False
0,deltaA_energy,0.01,0.01,9,0.010440835266821345,0.01,0.99,1.0,0.99,1.0,0.01,0.15,1.0,0.6,0.012021344561657004,0.14999987185001373,0.0,0.01464986815118664,0.3921327785769548,0.39213888928758317,-0.0015583269143091725,,,,False
0,deltaA_energy,0.01,0.01,9,0.010440835266821345,0.02,0.98,1.0,0.98,1.0,0.01,0.15,1.0,0.6,0.012048781543550971,0.14999987185001373,0.0,0.014942865514210372,0.3921327785769548,0.3921399143327049,-0.0018197294742908693,,,,False
3,deltaA_energy_1hop,0.01,0.1,87,0.10092807424593968,0.05,0.95,1.0,0.95,1.0,0.01,0.2,1.0,0.6,0.014861044933467692,0.20000000298023224,0.0,0.06387342513917375,0.3921327785769548,0.3921405108625416,-0.0019718539253144977,,,,False
2,deltaA_energy,0.05,0.05,44,0.05104408352668213,0.1,0.9,1.0,0.9,1.0,0.01,0.15,1.0,0.6,0.017248771199506293,0.15000000596046448,0.0,0.0946381482566657,0.3921327785769548,0.39214053050313985,-0.001976862585475515,,,,False
4,deltaA_energy_1hop,0.02,0.1,87,0.10092807424593968,0.05,0.95,1.0,0.95,1.0,0.01,0.2,1.0,0.6,0.014861044933467692,0.20000000298023224,0.0,0.06387342513917375,0.3921327785769548,0.39214116018766576,-0.002137442001507831,,,,False
1,deltaA_energy,0.02,0.02,18,0.02088167053364269,0.01,0.99,1.0,0.99,1.0,0.01,0.15,1.0,0.6,0.012021344561657004,0.14999987185001373,0.0,0.01464986815118664,0.3921327785769548,0.3921416320456946,-0.0022577731889512577,,,,False
1,deltaA_energy,0.02,0.02,18,0.02088167053364269,0.02,0.98,1.0,0.98,1.0,0.01,0.15,1.0,0.6,0.012048781543550971,0.14999987185001373,0.0,0.014942865514210372,0.3921327785769548,0.392142607279346,-0.002506473043879174,,,,False
2,deltaA_energy,0.05,0.05,44,0.05104408352668213,0.01,0.99,1.0,0.99,1.0,0.01,0.1,2.0,0.6,0.0225988712654046,0.1999998241662979,0.0,0.01464986815118664,0.3921327785769548,0.39214378343203743,-0.0028064104007293053,,,,False
2,deltaA_energy,0.05,0.05,44,0.05104408352668213,0.02,0.98,1.0,0.98,1.0,0.01,0.1,2.0,0.6,0.022634147383969024,0.1999998241662979,0.0,0.014942865514210372,0.3921327785769548,0.3921455818515095,-0.00326503553239821,,,,False
0,deltaA_energy,0.01,0.01,9,0.010440835266821345,0.05,0.95,1.0,0.95,1.0,0.01,0.1,2.0,0.6,0.024605200366451876,0.20000000298023224,0.0,0.06387342513917375,0.3921327785769548,0.392147102021695,-0.0036527027381406396,,,,False
3,deltaA_energy_1hop,0.01,0.1,87,0.10092807424593968,0.05,0.95,1.0,0.95,1.0,0.01,0.15,1.5,0.6,0.02037273388622842,0.22500000894069672,0.0,0.06387342513917375,0.3921327785769548,0.39214779912700526,-0.0038304755101043228,,,,False
4,deltaA_energy_1hop,0.02,0.1,87,0.10092807424593968,0.05,0.95,1.0,0.95,1.0,0.01,0.15,1.5,0.6,0.02037273388622842,0.22500000894069672,0.0,0.06387342513917375,0.3921327785769548,0.3921486385435038,-0.004044539863912953,,,,False
2,deltaA_energy,0.05,0.05,44,0.05104408352668213,0.05,0.95,1.0,0.95,1.0,0.01,0.2,1.0,0.6,0.014861044933467692,0.20000000298023224,0.0,0.06387342513917375,0.3921327785769548,0.39214958078945045,-0.004284827337476144,,,,False
0,deltaA_energy,0.01,0.01,9,0.010440835266821345,0.1,0.9,1.0,0.9,1.0,0.01,0.1,1.5,0.6,0.021989886670237217,0.15000000223517418,0.0,0.0946381482566657,0.3921327785769548,0.39215044988525244,-0.004506460378495016,,,,False
0,deltaA_energy,0.01,0.01,9,0.010440835266821345,0.01,0.99,1.0,0.99,1.0,0.01,0.1,2.0,0.6,0.0225988712654046,0.1999998241662979,0.0,0.01464986815118664,0.3921327785769548,0.3921508064173056,-0.004597381635945692,,,,False
0,deltaA_energy,0.01,0.01,9,0.010440835266821345,0.02,0.98,1.0,0.98,1.0,0.01,0.1,2.0,0.6,0.022634147383969024,0.1999998241662979,0.0,0.014942865514210372,0.3921327785769548,0.39215234395803683,-0.004989478602899891,,,,False
3,deltaA_energy_1hop,0.01,0.1,87,0.10092807424593968,0.01,0.99,1.0,0.99,1.0,0.01,0.2,1.0,0.6,0.012743253388010684,0.1999998241662979,0.0,0.01464986815118664,0.3921327785769548,0.392154499937817,-0.005539287213129725,,,,False
4,deltaA_energy_1hop,0.02,0.1,87,0.10092807424593968,0.01,0.99,1.0,0.99,1.0,0.01,0.2,1.0,0.6,0.012743253388010684,0.1999998241662979,0.0,0.01464986815118664,0.3921327785769548,0.39215511760616983,-0.005696802316839011,,,,False
3,deltaA_energy_1hop,0.01,0.1,87,0.10092807424593968,0.02,0.98,1.0,0.98,1.0,0.01,0.2,1.0,0.6,0.01278048929142491,0.1999998241662979,0.0,0.014942865514210372,0.3921327785769548,0.3921564317286393,-0.006031924127931274,,,,False
0,deltaA_energy,0.01,0.01,9,0.010440835266821345,0.05,0.95,1.0,0.95,1.0,0.01,0.2,1.0,0.6,0.014861044933467692,0.20000000298023224,0.0,0.06387342513917375,0.3921327785769548,0.39215670456796714,-0.006101502429659315,,,,False
0,deltaA_energy,0.01,0.01,9,0.010440835266821345,0.1,0.9,1.0,0.9,1.0,0.01,0.15,1.0,0.6,0.017248771199506293,0.15000000596046448,0.0,0.0946381482566657,0.3921327785769548,0.39215693613456176,-0.00616055553801259,,,,False
4,deltaA_energy_1hop,0.02,0.1,87,0.10092807424593968,0.02,0.98,1.0,0.98,1.0,0.01,0.2,1.0,0.6,0.01278048929142491,0.1999998241662979,0.0,0.014942865514210372,0.3921327785769548,0.3921570490251483,-0.006189344405639313,,,,False
3,deltaA_energy_1hop,0.01,0.1,87,0.10092807424593968,0.01,0.99,1.0,0.99,1.0,0.01,0.15,1.5,0.6,0.018032016842485503,0.2249998077750206,0.0,0.01464986815118664,0.3921327785769548,0.3921577694825591,-0.006373072328971828,,,,False
1,deltaA_energy,0.02,0.02,18,0.02088167053364269,0.05,0.95,1.0,0.95,1.0,0.01,0.1,2.0,0.6,0.024605200366451876,0.20000000298023224,0.0,0.06387342513917375,0.3921327785769548,0.39215783713405283,-0.006390324519412483,,,,False
2,deltaA_energy,0.05,0.05,44,0.05104408352668213,0.05,0.95,1.0,0.95,1.0,0.01,0.15,1.5,0.6,0.02037273388622842,0.22500000894069672,0.0,0.06387342513917375,0.3921327785769548,0.39215840089568305,-0.006534092564577747,,,,False
4,deltaA_energy_1hop,0.02,0.1,87,0.10092807424593968,0.01,0.99,1.0,0.99,1.0,0.01,0.15,1.5,0.6,0.018032016842485503,0.2249998077750206,0.0,0.01464986815118664,0.3921327785769548,0.3921585792864362,-0.006579585000537007,,,,False
3,deltaA_energy_1hop,0.01,0.1,87,0.10092807424593968,0.02,0.98,1.0,0.98,1.0,0.01,0.15,1.5,0.6,0.018073172315326458,0.2249998077750206,0.0,0.014942865514210372,0.3921327785769548,0.392160065700703,-0.006958643918329269,,,,False
1,deltaA_energy,0.02,0.02,18,0.02088167053364269,0.01,0.99,1.0,0.99,1.0,0.01,0.1,2.0,0.6,0.0225988712654046,0.1999998241662979,0.0,0.01464986815118664,0.3921327785769548,0.39216035857162485,-0.007033330590254608,,,,False
4,deltaA_energy_1hop,0.02,0.1,87,0.10092807424593968,0.02,0.98,1.0,0.98,1.0,0.01,0.15,1.5,0.6,0.018073172315326458,0.2249998077750206,0.0,0.014942865514210372,0.3921327785769548,0.3921608744997035,-0.00716490033061666,,,,False
2,deltaA_energy,0.05,0.05,44,0.05104408352668213,0.01,0.99,1.0,0.99,1.0,0.01,0.2,1.0,0.6,0.012743253388010684,0.1999998241662979,0.0,0.01464986815118664,0.3921327785769548,0.3921610235607035,-0.007202913220161019,,,,False
1,deltaA_energy,0.02,0.02,18,0.02088167053364269,0.1,0.9,1.0,0.9,1.0,0.01,0.1,1.5,0.6,0.021989886670237217,0.15000000223517418,0.0,0.0946381482566657,0.3921327785769548,0.39216137873088763,-0.007293487179685876,,,,False
1,deltaA_energy,0.02,0.02,18,0.02088167053364269,0.05,0.95,1.0,0.95,1.0,0.01,0.2,1.0,0.6,0.014861044933467692,0.20000000298023224,0.0,0.06387342513917375,0.3921327785769548,0.39216168143677843,-0.007370681922725811,,,,False
1,deltaA_energy,0.02,0.02,18,0.02088167053364269,0.02,0.98,1.0,0.98,1.0,0.01,0.1,2.0,0.6,0.022634147383969024,0.1999998241662979,0.0,0.014942865514210372,0.3921327785769548,0.3921618450368598,-0.00741240250572952,,,,False
2,deltaA_energy,0.05,0.05,44,0.05104408352668213,0.02,0.98,1.0,0.98,1.0,0.01,0.2,1.0,0.6,0.01278048929142491,0.1999998241662979,0.0,0.014942865514210372,0.3921327785769548,0.3921628694428727,-0.00767364208295223,,,,False
0,deltaA_energy,0.01,0.01,9,0.010440835266821345,0.01,0.99,1.0,0.99,1.0,0.01,0.2,1.0,0.6,0.012743253388010684,0.1999998241662979,0.0,0.01464986815118664,0.3921327785769548,0.39216406491912587,-0.00797850725068847,,,,False
0,deltaA_energy,0.01,0.01,9,0.010440835266821345,0.05,0.95,1.0,0.95,1.0,0.01,0.15,1.5,0.6,0.02037273388622842,0.22500000894069672,0.0,0.06387342513917375,0.3921327785769548,0.3921652240499257,-0.008274103758598425,,,,False
1,deltaA_energy,0.02,0.02,18,0.02088167053364269,0.1,0.9,1.0,0.9,1.0,0.01,0.15,1.0,0.6,0.017248771199506293,0.15000000596046448,0.0,0.0946381482566657,0.3921327785769548,0.39216531589338127,-0.008297525278190923,,,,False
0,deltaA_energy,0.01,0.01,9,0.010440835266821345,0.02,0.98,1.0,0.98,1.0,0.01,0.2,1.0,0.6,0.01278048929142491,0.1999998241662979,0.0,0.014942865514210372,0.3921327785769548,0.39216564288446026,-0.008380913124567409,,,,False
2,deltaA_energy,0.05,0.05,44,0.05104408352668213,0.01,0.99,1.0,0.99,1.0,0.01,0.15,1.5,0.6,0.018032016842485503,0.2249998077750206,0.0,0.01464986815118664,0.3921327785769548,0.3921660237246262,-0.00847803333148837,,,,False
1,deltaA_energy,0.02,0.02,18,0.02088167053364269,0.01,0.99,1.0,0.99,1.0,0.01,0.2,1.0,0.6,0.012743253388010684,0.1999998241662979,0.0,0.01464986815118664,0.3921327785769548,0.39216802524145394,-0.008988451469697692,,,,False
2,deltaA_energy,0.05,0.05,44,0.05104408352668213,0.02,0.98,1.0,0.98,1.0,0.01,0.15,1.5,0.6,0.018073172315326458,0.2249998077750206,0.0,0.014942865514210372,0.3921327785769548,0.3921682128837095,-0.0090363031836625,,,,False
0,deltaA_energy,0.01,0.01,9,0.010440835266821345,0.01,0.99,1.0,0.99,1.0,0.01,0.15,1.5,0.6,0.018032016842485503,0.2249998077750206,0.0,0.01464986815118664,0.3921327785769548,0.3921693030386887,-0.009314309777024493,,,,False
1,deltaA_energy,0.02,0.02,18,0.02088167053364269,0.02,0.98,1.0,0.98,1.0,0.01,0.2,1.0,0.6,0.01278048929142491,0.1999998241662979,0.0,0.014942865514210372,0.3921327785769548,0.3921695463751603,-0.00937636438835341,,,,False
0,deltaA_energy,0.01,0.01,9,0.010440835266821345,0.02,0.98,1.0,0.98,1.0,0.01,0.15,1.5,0.6,0.018073172315326458,0.2249998077750206,0.0,0.014942865514210372,0.3921327785769548,0.39217117522075245,-0.009791745524824244,,,,False
1,deltaA_energy,0.02,0.02,18,0.02088167053364269,0.05,0.95,1.0,0.95,1.0,0.01,0.15,1.5,0.6,0.02037273388622842,0.22500000894069672,0.0,0.06387342513917375,0.3921327785769548,0.3921738608841504,-0.010476631753334954,,,,False
1,deltaA_energy,0.02,0.02,18,0.02088167053364269,0.01,0.99,1.0,0.99,1.0,0.01,0.15,1.5,0.6,0.018032016842485503,0.2249998077750206,0.0,0.01464986815118664,0.3921327785769548,0.3921765626574496,-0.011165626258971793,,,,False
1,deltaA_energy,0.02,0.02,18,0.02088167053364269,0.02,0.98,1.0,0.98,1.0,0.01,0.15,1.5,0.6,0.018073172315326458,0.2249998077750206,0.0,0.014942865514210372,0.3921327785769548,0.3921783795902112,-0.011628972569415834,,,,False
3,deltaA_energy_1hop,0.01,0.1,87,0.10092807424593968,0.1,0.9,1.0,0.9,1.0,0.01,0.1,2.0,0.6,0.029319848893649622,0.20000000298023224,0.0,0.0946381482566657,0.3921327785769548,0.3921827329030785,-0.012739135530823509,,,,False
4,deltaA_energy_1hop,0.02,0.1,87,0.10092807424593968,0.1,0.9,1.0,0.9,1.0,0.01,0.1,2.0,0.6,0.029319848893649622,0.20000000298023224,0.0,0.0946381482566657,0.3921327785769548,0.39218398157292733,-0.013057565898563668,,,,False
2,deltaA_energy,0.05,0.05,44,0.05104408352668213,0.1,0.9,1.0,0.9,1.0,0.01,0.1,2.0,0.6,0.029319848893649622,0.20000000298023224,0.0,0.0946381482566657,0.3921327785769548,0.39219197846126713,-0.015096897670016525,,,,False
3,deltaA_energy_1hop,0.01,0.1,87,0.10092807424593968,0.1,0.9,1.0,0.9,1.0,0.01,0.2,1.0,0.6,0.019837618111819683,0.20000000298023224,0.0,0.0946381482566657,0.3921327785769548,0.392193284224469,-0.015429887736947593,,,,False
4,deltaA_energy_1hop,0.02,0.1,87,0.10092807424593968,0.1,0.9,1.0,0.9,1.0,0.01,0.2,1.0,0.6,0.019837618111819683,0.20000000298023224,0.0,0.0946381482566657,0.3921327785769548,0.39219408551742313,-0.015634229989860887,,,,False
2,deltaA_energy,0.05,0.05,44,0.05104408352668213,0.1,0.9,1.0,0.9,1.0,0.01,0.2,1.0,0.6,0.019837618111819683,0.20000000298023224,0.0,0.0946381482566657,0.3921327785769548,0.39219871684550667,-0.016815291185597835,,,,False
0,deltaA_energy,0.01,0.01,9,0.010440835266821345,0.1,0.9,1.0,0.9,1.0,0.01,0.1,2.0,0.6,0.029319848893649622,0.20000000298023224,0.0,0.0946381482566657,0.3921327785769548,0.39220285857420606,-0.017871496870422745,,,,False
0,deltaA_energy,0.01,0.01,9,0.010440835266821345,0.1,0.9,1.0,0.9,1.0,0.01,0.2,1.0,0.6,0.019837618111819683,0.20000000298023224,0.0,0.0946381482566657,0.3921327785769548,0.39220883386065974,-0.019395288499209747,,,,False
3,deltaA_energy_1hop,0.01,0.1,87,0.10092807424593968,0.01,0.99,1.0,0.99,1.0,0.01,0.15,2.0,0.6,0.024042689123314007,0.29999974370002747,0.0,0.01464986815118664,0.3921327785769548,0.39221717390274535,-0.021522129850211888,,,,False
0,deltaA_energy,0.01,0.01,9,0.010440835266821345,0.01,0.99,1.0,0.99,1.0,0.01,0.15,2.0,0.6,0.024042689123314007,0.29999974370002747,0.0,0.01464986815118664,0.3921327785769548,0.39221795572032175,-0.021721505576780303,,,,False
4,deltaA_energy_1hop,0.02,0.1,87,0.10092807424593968,0.01,0.99,1.0,0.99,1.0,0.01,0.15,2.0,0.6,0.024042689123314007,0.29999974370002747,0.0,0.01464986815118664,0.3921327785769548,0.39221812340479695,-0.02176426774417744,,,,False
3,deltaA_energy_1hop,0.01,0.1,87,0.10092807424593968,0.05,0.95,1.0,0.95,1.0,0.01,0.15,2.0,0.6,0.027163645181637896,0.30000001192092896,0.0,0.06387342513917375,0.3921327785769548,0.39221885284918007,-0.021950287486206057,,,,False
4,deltaA_energy_1hop,0.02,0.1,87,0.10092807424593968,0.05,0.95,1.0,0.95,1.0,0.01,0.15,2.0,0.6,0.027163645181637896,0.30000001192092896,0.0,0.06387342513917375,0.3921327785769548,0.39221982518114096,-0.02219824736459719,,,,False
3,deltaA_energy_1hop,0.01,0.1,87,0.10092807424593968,0.02,0.98,1.0,0.98,1.0,0.01,0.15,2.0,0.6,0.024097563087101943,0.29999974370002747,0.0,0.014942865514210372,0.3921327785769548,0.3922207962353171,-0.022445881387860498,,,,False
0,deltaA_energy,0.01,0.01,9,0.010440835266821345,0.02,0.98,1.0,0.98,1.0,0.01,0.15,2.0,0.6,0.024097563087101943,0.29999974370002747,0.0,0.014942865514210372,0.3921327785769548,0.39222089811558186,-0.022471862450996766,,,,False
4,deltaA_energy_1hop,0.02,0.1,87,0.10092807424593968,0.02,0.98,1.0,0.98,1.0,0.01,0.15,2.0,0.6,0.024097563087101943,0.29999974370002747,0.0,0.014942865514210372,0.3921327785769548,0.3922217424473288,-0.02268718027013628,,,,False
0,deltaA_energy,0.01,0.01,9,0.010440835266821345,0.01,0.99,1.0,0.99,1.0,0.01,0.2,1.5,0.6,0.019114880082016027,0.29999973624944687,0.0,0.01464986815118664,0.3921327785769548,0.39222175062798964,-0.022689266466767204,,,,False
1,deltaA_energy,0.02,0.02,18,0.02088167053364269,0.1,0.9,1.0,0.9,1.0,0.01,0.1,2.0,0.6,0.029319848893649622,0.20000000298023224,0.0,0.0946381482566657,0.3921327785769548,0.39222189064719615,-0.022724973557364223,,,,False
1,deltaA_energy,0.02,0.02,18,0.02088167053364269,0.1,0.9,1.0,0.9,1.0,0.01,0.2,1.0,0.6,0.019837618111819683,0.20000000298023224,0.0,0.0946381482566657,0.3921327785769548,0.3922219674147457,-0.022744550484806513,,,,False
3,deltaA_energy_1hop,0.01,0.1,87,0.10092807424593968,0.05,0.95,1.0,0.95,1.0,0.01,0.2,1.5,0.6,0.02229156740020154,0.30000000447034836,0.0,0.06387342513917375,0.3921327785769548,0.39222250085478866,-0.02288058605033795,,,,False
4,deltaA_energy_1hop,0.02,0.1,87,0.10092807424593968,0.05,0.95,1.0,0.95,1.0,0.01,0.2,1.5,0.6,0.02229156740020154,0.30000000447034836,0.0,0.06387342513917375,0.3921327785769548,0.3922232413644393,-0.023069427608888957,,,,False
2,deltaA_energy,0.05,0.05,44,0.05104408352668213,0.01,0.99,1.0,0.99,1.0,0.01,0.15,2.0,0.6,0.024042689123314007,0.29999974370002747,0.0,0.01464986815118664,0.3921327785769548,0.39222328665733286,-0.023080978006106753,,,,False
0,deltaA_energy,0.01,0.01,9,0.010440835266821345,0.05,0.95,1.0,0.95,1.0,0.01,0.15,2.0,0.6,0.027163645181637896,0.30000001192092896,0.0,0.06387342513917375,0.3921327785769548,0.3922236571740348,-0.02317546556801764,,,,False
3,deltaA_energy_1hop,0.01,0.1,87,0.10092807424593968,0.1,0.9,1.0,0.9,1.0,0.01,0.15,1.5,0.6,0.025873156799259438,0.22500000894069672,0.0,0.0946381482566657,0.3921327785769548,0.3922242816290144,-0.02333471136784093,,,,False
3,deltaA_energy_1hop,0.01,0.1,87,0.10092807424593968,0.01,0.99,1.0,0.99,1.0,0.01,0.2,1.5,0.6,0.019114880082016027,0.29999973624944687,0.0,0.01464986815118664,0.3921327785769548,0.39222435048949994,-0.02335227187012431,,,,False
0,deltaA_energy,0.01,0.01,9,0.010440835266821345,0.02,0.98,1.0,0.98,1.0,0.01,0.2,1.5,0.6,0.019170733937137363,0.29999973624944687,0.0,0.014942865514210372,0.3921327785769548,0.3922247118200355,-0.02344441681573659,,,,False
0,deltaA_energy,0.01,0.01,9,0.010440835266821345,0.05,0.95,1.0,0.95,1.0,0.01,0.2,1.5,0.6,0.02229156740020154,0.30000000447034836,0.0,0.06387342513917375,0.3921327785769548,0.3922249662767669,-0.02350930726746858,,,,False
4,deltaA_energy_1hop,0.02,0.1,87,0.10092807424593968,0.01,0.99,1.0,0.99,1.0,0.01,0.2,1.5,0.6,0.019114880082016027,0.29999973624944687,0.0,0.01464986815118664,0.3921327785769548,0.39222506529214096,-0.023534557738603856,,,,False
4,deltaA_energy_1hop,0.02,0.1,87,0.10092807424593968,0.1,0.9,1.0,0.9,1.0,0.01,0.15,1.5,0.6,0.025873156799259438,0.22500000894069672,0.0,0.0946381482566657,0.3921327785769548,0.39222531417969253,-0.023598027962253985,,,,False
2,deltaA_energy,0.05,0.05,44,0.05104408352668213,0.02,0.98,1.0,0.98,1.0,0.01,0.15,2.0,0.6,0.024097563087101943,0.29999974370002747,0.0,0.014942865514210372,0.3921327785769548,0.3922267241356572,-0.02395758881553569,,,,False
2,deltaA_energy,0.05,0.05,44,0.05104408352668213,0.05,0.95,1.0,0.95,1.0,0.01,0.15,2.0,0.6,0.027163645181637896,0.30000001192092896,0.0,0.06387342513917375,0.3921327785769548,0.39222682864555763,-0.023984240476953852,,,,False
3,deltaA_energy_1hop,0.01,0.1,87,0.10092807424593968,0.02,0.98,1.0,0.98,1.0,0.01,0.2,1.5,0.6,0.019170733937137363,0.29999973624944687,0.0,0.014942865514210372,0.3921327785769548,0.39222799495237165,-0.02428166698086613,,,,False
2,deltaA_energy,0.05,0.05,44,0.05104408352668213,0.01,0.99,1.0,0.99,1.0,0.01,0.2,1.5,0.6,0.019114880082016027,0.29999973624944687,0.0,0.01464986815118664,0.3921327785769548,0.3922282795775169,-0.024354250850611305,,,,False
2,deltaA_energy,0.05,0.05,44,0.05104408352668213,0.05,0.95,1.0,0.95,1.0,0.01,0.2,1.5,0.6,0.02229156740020154,0.30000000447034836,0.0,0.06387342513917375,0.3921327785769548,0.3922286317346341,-0.02444405643088513,,,,False
4,deltaA_energy_1hop,0.02,0.1,87,0.10092807424593968,0.02,0.98,1.0,0.98,1.0,0.01,0.2,1.5,0.6,0.019170733937137363,0.29999973624944687,0.0,0.014942865514210372,0.3921327785769548,0.39222870662270254,-0.024463154061204362,,,,False
2,deltaA_energy,0.05,0.05,44,0.05104408352668213,0.1,0.9,1.0,0.9,1.0,0.01,0.15,1.5,0.6,0.025873156799259438,0.22500000894069672,0.0,0.0946381482566657,0.3921327785769548,0.3922292891592899,-0.02461171001448908,,,,False
2,deltaA_energy,0.05,0.05,44,0.05104408352668213,0.02,0.98,1.0,0.98,1.0,0.01,0.2,1.5,0.6,0.019170733937137363,0.29999973624944687,0.0,0.014942865514210372,0.3921327785769548,0.3922317391019904,-0.025236483773362163,,,,False
