target_mask_id,target_source,target_frac,max_target_frac,target_count,target_frac_actual,active_ratio_target,q_low,q_high,q_low_value,q_high_value,gamma_min,gamma_max,risk_multiplier,gamma_cap,gamma_mean_actual,gamma_max_actual,gamma_cap_hit_fraction,active_ratio_actual,static_mse,posthoc_mse,mse_gain_pct,static_mae,posthoc_mae,mae_gain_pct,exact_evaluated
0,deltaA_energy,0.01,0.01,9,0.010440835266821345,0.02,0.98,1.0,0.98,1.0,0.01,0.15,1.0,0.6,0.012048781543550971,0.14999987185001373,0.0,0.014942865514210372,0.3921327785769548,0.39214544172741916,-0.0032293016947834517,,,,False
1,deltaA_energy,0.02,0.02,18,0.02088167053364269,0.1,0.9,1.0,0.9,1.0,0.01,0.1,1.5,0.6,0.021989886670237217,0.15000000223517418,0.0,0.0946381482566657,0.3921327785769548,0.3921455991397985,-0.003269444316862831,,,,False
1,deltaA_energy,0.02,0.02,18,0.02088167053364269,0.1,0.9,1.0,0.9,1.0,0.01,0.15,1.0,0.6,0.017248771199506293,0.15000000596046448,0.0,0.0946381482566657,0.3921327785769548,0.3921528412791267,-0.005116303269705325,,,,False
1,deltaA_energy,0.02,0.02,18,0.02088167053364269,0.05,0.95,1.0,0.95,1.0,0.01,0.1,2.0,0.6,0.024605200366451876,0.20000000298023224,0.0,0.06387342513917375,0.3921327785769548,0.39215316816671436,-0.005199664724172671,,,,False
3,deltaA_energy_1hop,0.01,0.1,87,0.10092807424593968,0.05,0.95,1.0,0.95,1.0,0.01,0.2,1.0,0.6,0.014861044933467692,0.20000000298023224,0.0,0.06387342513917375,0.3921327785769548,0.39215365367722493,-0.005323477508284901,,,,False
0,deltaA_energy,0.01,0.01,9,0.010440835266821345,0.1,0.9,1.0,0.9,1.0,0.01,0.1,1.5,0.6,0.021989886670237217,0.15000000223517418,0.0,0.0946381482566657,0.3921327785769548,0.3921537144258812,-0.005338969367061026,,,,False
2,deltaA_energy,0.05,0.05,44,0.05104408352668213,0.05,0.95,1.0,0.95,1.0,0.01,0.2,1.0,0.6,0.014861044933467692,0.20000000298023224,0.0,0.06387342513917375,0.3921327785769548,0.3921540179216385,-0.005416365538430519,,,,False
1,deltaA_energy,0.02,0.02,18,0.02088167053364269,0.01,0.99,1.0,0.99,1.0,0.01,0.1,2.0,0.6,0.0225988712654046,0.1999998241662979,0.0,0.01464986815118664,0.3921327785769548,0.3921551816597104,-0.005713136972874435,,,,False
1,deltaA_energy,0.02,0.02,18,0.02088167053364269,0.02,0.98,1.0,0.98,1.0,0.01,0.1,2.0,0.6,0.022634147383969024,0.1999998241662979,0.0,0.014942865514210372,0.3921327785769548,0.392157161619295,-0.006218057676455761,,,,False
0,deltaA_energy,0.01,0.01,9,0.010440835266821345,0.1,0.9,1.0,0.9,1.0,0.01,0.15,1.0,0.6,0.017248771199506293,0.15000000596046448,0.0,0.0946381482566657,0.3921327785769548,0.39215796860908125,-0.006423852710780961,,,,False
0,deltaA_energy,0.01,0.01,9,0.010440835266821345,0.05,0.95,1.0,0.95,1.0,0.01,0.1,2.0,0.6,0.024605200366451876,0.20000000298023224,0.0,0.06387342513917375,0.3921327785769548,0.3921614561890771,-0.007313240231127959,,,,False
3,deltaA_energy_1hop,0.01,0.1,87,0.10092807424593968,0.05,0.95,1.0,0.95,1.0,0.01,0.15,1.5,0.6,0.02037273388622842,0.22500000894069672,0.0,0.06387342513917375,0.3921327785769548,0.39216201495280884,-0.007455733733904266,,,,False
0,deltaA_energy,0.01,0.01,9,0.010440835266821345,0.01,0.99,1.0,0.99,1.0,0.01,0.1,2.0,0.6,0.0225988712654046,0.1999998241662979,0.0,0.01464986815118664,0.3921327785769548,0.39216280398046255,-0.007656948143109501,,,,False
2,deltaA_energy,0.05,0.05,44,0.05104408352668213,0.05,0.95,1.0,0.95,1.0,0.01,0.15,1.5,0.6,0.02037273388622842,0.22500000894069672,0.0,0.06387342513917375,0.3921327785769548,0.3921632860485616,-0.007779883058369503,,,,False
2,deltaA_energy,0.05,0.05,44,0.05104408352668213,0.01,0.99,1.0,0.99,1.0,0.01,0.2,1.0,0.6,0.012743253388010684,0.1999998241662979,0.0,0.01464986815118664,0.3921327785769548,0.3921633366884625,-0.0077927970262013915,,,,False
3,deltaA_energy_1hop,0.01,0.1,87,0.10092807424593968,0.01,0.99,1.0,0.99,1.0,0.01,0.2,1.0,0.6,0.012743253388010684,0.1999998241662979,0.0,0.01464986815118664,0.3921327785769548,0.39216413121833343,-0.007995414586976193,,,,False
1,deltaA_energy,0.02,0.02,18,0.02088167053364269,0.05,0.95,1.0,0.95,1.0,0.01,0.2,1.0,0.6,0.014861044933467692,0.20000000298023224,0.0,0.06387342513917375,0.3921327785769548,0.3921646674215524,-0.008132154805669077,,,,False
0,deltaA_energy,0.01,0.01,9,0.010440835266821345,0.02,0.98,1.0,0.98,1.0,0.01,0.1,2.0,0.6,0.022634147383969024,0.1999998241662979,0.0,0.014942865514210372,0.3921327785769548,0.3921646702587356,-0.008132878331808712,,,,False
2,deltaA_energy,0.05,0.05,44,0.05104408352668213,0.02,0.98,1.0,0.98,1.0,0.01,0.2,1.0,0.6,0.01278048929142491,0.1999998241662979,0.0,0.014942865514210372,0.3921327785769548,0.3921654136823398,-0.008322462994159664,,,,False
3,deltaA_energy_1hop,0.01,0.1,87,0.10092807424593968,0.02,0.98,1.0,0.98,1.0,0.01,0.2,1.0,0.6,0.01278048929142491,0.1999998241662979,0.0,0.014942865514210372,0.3921327785769548,0.3921664480637225,-0.008586246446900416,,,,False
3,deltaA_energy_1hop,0.01,0.1,87,0.10092807424593968,0.01,0.99,1.0,0.99,1.0,0.01,0.15,1.5,0.6,0.018032016842485503,0.2249998077750206,0.0,0.01464986815118664,0.3921327785769548,0.3921669676748856,-0.008718755431494335,,,,False
0,deltaA_energy,0.01,0.01,9,0.010440835266821345,0.05,0.95,1.0,0.95,1.0,0.01,0.2,1.0,0.6,0.014861044933467692,0.20000000298023224,0.0,0.06387342513917375,0.3921327785769548,0.39216707687310887,-0.008746602688649881,,,,False
2,deltaA_energy,0.05,0.05,44,0.05104408352668213,0.01,0.99,1.0,0.99,1.0,0.01,0.15,1.5,0.6,0.018032016842485503,0.2249998077750206,0.0,0.01464986815118664,0.3921327785769548,0.3921675383979336,-0.00886429874721995,,,,False
3,deltaA_energy_1hop,0.01,0.1,87,0.10092807424593968,0.02,0.98,1.0,0.98,1.0,0.01,0.15,1.5,0.6,0.018073172315326458,0.2249998077750206,0.0,0.014942865514210372,0.3921327785769548,0.39216971841251824,-0.009420236609017892,,,,False
2,deltaA_energy,0.05,0.05,44,0.05104408352668213,0.02,0.98,1.0,0.98,1.0,0.01,0.15,1.5,0.6,0.018073172315326458,0.2249998077750206,0.0,0.014942865514210372,0.3921327785769548,0.39217000530656726,-0.00949339908476364,,,,False
1,deltaA_energy,0.02,0.02,18,0.02088167053364269,0.01,0.99,1.0,0.99,1.0,0.01,0.2,1.0,0.6,0.012743253388010684,0.1999998241662979,0.0,0.01464986815118664,0.3921327785769548,0.39217136994672136,-0.009841403696633211,,,,False
0,deltaA_energy,0.01,0.01,9,0.010440835266821345,0.01,0.99,1.0,0.99,1.0,0.01,0.2,1.0,0.6,0.012743253388010684,0.1999998241662979,0.0,0.01464986815118664,0.3921327785769548,0.39217265609744456,-0.010169392274346187,,,,False
1,deltaA_energy,0.02,0.02,18,0.02088167053364269,0.02,0.98,1.0,0.98,1.0,0.01,0.2,1.0,0.6,0.01278048929142491,0.1999998241662979,0.0,0.014942865514210372,0.3921327785769548,0.39217340024550046,-0.010359161683217934,,,,False
0,deltaA_energy,0.01,0.01,9,0.010440835266821345,0.02,0.98,1.0,0.98,1.0,0.01,0.2,1.0,0.6,0.01278048929142491,0.1999998241662979,0.0,0.014942865514210372,0.3921327785769548,0.3921745719812957,-0.010657972662365551,,,,False
1,deltaA_energy,0.02,0.02,18,0.02088167053364269,0.05,0.95,1.0,0.95,1.0,0.01,0.15,1.5,0.6,0.02037273388622842,0.22500000894069672,0.0,0.06387342513917375,0.3921327785769548,0.3921759834481238,-0.01101791880949985,,,,False
1,deltaA_energy,0.02,0.02,18,0.02088167053364269,0.01,0.99,1.0,0.99,1.0,0.01,0.15,1.5,0.6,0.018032016842485503,0.2249998077750206,0.0,0.01464986815118664,0.3921327785769548,0.3921780165431067,-0.011536389871838831,,,,False
0,deltaA_energy,0.01,0.01,9,0.010440835266821345,0.05,0.95,1.0,0.95,1.0,0.01,0.15,1.5,0.6,0.02037273388622842,0.22500000894069672,0.0,0.06387342513917375,0.3921327785769548,0.3921799596199206,-0.012031904891252467,,,,False
1,deltaA_energy,0.02,0.02,18,0.02088167053364269,0.02,0.98,1.0,0.98,1.0,0.01,0.15,1.5,0.6,0.018073172315326458,0.2249998077750206,0.0,0.014942865514210372,0.3921327785769548,0.3921804204031617,-0.012149411834382983,,,,False
0,deltaA_energy,0.01,0.01,9,0.010440835266821345,0.01,0.99,1.0,0.99,1.0,0.01,0.15,1.5,0.6,0.018032016842485503,0.2249998077750206,0.0,0.01464986815118664,0.3921327785769548,0.3921812622436774,-0.01236409435053001,,,,False
0,deltaA_energy,0.01,0.01,9,0.010440835266821345,0.02,0.98,1.0,0.98,1.0,0.01,0.15,1.5,0.6,0.018073172315326458,0.2249998077750206,0.0,0.014942865514210372,0.3921327785769548,0.3921835258204081,-0.012941341868305896,,,,False
2,deltaA_energy,0.05,0.05,44,0.05104408352668213,0.1,0.9,1.0,0.9,1.0,0.01,0.1,2.0,0.6,0.029319848893649622,0.20000000298023224,0.0,0.0946381482566657,0.3921327785769548,0.39219837072912905,-0.016727026088538054,,,,False
3,deltaA_energy_1hop,0.01,0.1,87,0.10092807424593968,0.1,0.9,1.0,0.9,1.0,0.01,0.1,2.0,0.6,0.029319848893649622,0.20000000298023224,0.0,0.0946381482566657,0.3921327785769548,0.39220034297117784,-0.017229978699626548,,,,False
1,deltaA_energy,0.02,0.02,18,0.02088167053364269,0.1,0.9,1.0,0.9,1.0,0.01,0.1,2.0,0.6,0.029319848893649622,0.20000000298023224,0.0,0.0946381482566657,0.3921327785769548,0.3922087418240654,-0.019371817726202768,,,,False
2,deltaA_energy,0.05,0.05,44,0.05104408352668213,0.1,0.9,1.0,0.9,1.0,0.01,0.2,1.0,0.6,0.019837618111819683,0.20000000298023224,0.0,0.0946381482566657,0.3921327785769548,0.3922093646609502,-0.01953065088650363,,,,False
1,deltaA_energy,0.02,0.02,18,0.02088167053364269,0.1,0.9,1.0,0.9,1.0,0.01,0.2,1.0,0.6,0.019837618111819683,0.20000000298023224,0.0,0.0946381482566657,0.3921327785769548,0.3922147194397392,-0.02089620334259341,,,,False
0,deltaA_energy,0.01,0.01,9,0.010440835266821345,0.1,0.9,1.0,0.9,1.0,0.01,0.1,2.0,0.6,0.029319848893649622,0.20000000298023224,0.0,0.0946381482566657,0.3921327785769548,0.39221499915037134,-0.020967533934535054,,,,False
0,deltaA_energy,0.01,0.01,9,0.010440835266821345,0.1,0.9,1.0,0.9,1.0,0.01,0.2,1.0,0.6,0.019837618111819683,0.20000000298023224,0.0,0.0946381482566657,0.3921327785769548,0.39221560784029424,-0.021122759397991225,,,,False
3,deltaA_energy_1hop,0.01,0.1,87,0.10092807424593968,0.1,0.9,1.0,0.9,1.0,0.01,0.2,1.0,0.6,0.019837618111819683,0.20000000298023224,0.0,0.0946381482566657,0.3921327785769548,0.39221786230363664,-0.021697682859013977,,,,False
2,deltaA_energy,0.05,0.05,44,0.05104408352668213,0.01,0.99,1.0,0.99,1.0,0.01,0.15,2.0,0.6,0.024042689123314007,0.29999974370002747,0.0,0.01464986815118664,0.3921327785769548,0.3922300385398688,-0.024802813798682617,,,,False
2,deltaA_energy,0.05,0.05,44,0.05104408352668213,0.02,0.98,1.0,0.98,1.0,0.01,0.15,2.0,0.6,0.024097563087101943,0.29999974370002747,0.0,0.014942865514210372,0.3921327785769548,0.3922339187152271,-0.02579231928515998,,,,False
3,deltaA_energy_1hop,0.01,0.1,87,0.10092807424593968,0.01,0.99,1.0,0.99,1.0,0.01,0.15,2.0,0.6,0.024042689123314007,0.29999974370002747,0.0,0.01464986815118664,0.3921327785769548,0.3922364647606139,-0.02644160073417252,,,,False
2,deltaA_energy,0.05,0.05,44,0.05104408352668213,0.01,0.99,1.0,0.99,1.0,0.01,0.2,1.5,0.6,0.019114880082016027,0.29999973624944687,0.0,0.01464986815118664,0.3921327785769548,0.392237502652327,-0.026706279376146873,,,,False
1,deltaA_energy,0.02,0.02,18,0.02088167053364269,0.01,0.99,1.0,0.99,1.0,0.01,0.15,2.0,0.6,0.024042689123314007,0.29999974370002747,0.0,0.01464986815118664,0.3921327785769548,0.39223818689889767,-0.02688077296812979,,,,False
0,deltaA_energy,0.01,0.01,9,0.010440835266821345,0.01,0.99,1.0,0.99,1.0,0.01,0.15,2.0,0.6,0.024042689123314007,0.29999974370002747,0.0,0.01464986815118664,0.3921327785769548,0.3922392557648123,-0.027153350516604478,,,,False
3,deltaA_energy_1hop,0.01,0.1,87,0.10092807424593968,0.02,0.98,1.0,0.98,1.0,0.01,0.15,2.0,0.6,0.024097563087101943,0.29999974370002747,0.0,0.014942865514210372,0.3921327785769548,0.39224078838489246,-0.027544192640474367,,,,False
2,deltaA_energy,0.05,0.05,44,0.05104408352668213,0.05,0.95,1.0,0.95,1.0,0.01,0.15,2.0,0.6,0.027163645181637896,0.30000001192092896,0.0,0.06387342513917375,0.3921327785769548,0.3922409766795775,-0.027592210734179647,,,,False
0,deltaA_energy,0.01,0.01,9,0.010440835266821345,0.01,0.99,1.0,0.99,1.0,0.01,0.2,1.5,0.6,0.019114880082016027,0.29999973624944687,0.0,0.01464986815118664,0.3921327785769548,0.39224102416652634,-0.027604320649854117,,,,False
2,deltaA_energy,0.05,0.05,44,0.05104408352668213,0.02,0.98,1.0,0.98,1.0,0.01,0.2,1.5,0.6,0.019170733937137363,0.29999973624944687,0.0,0.014942865514210372,0.3921327785769548,0.3922414041900031,-0.027701232588234197,,,,False
1,deltaA_energy,0.02,0.02,18,0.02088167053364269,0.02,0.98,1.0,0.98,1.0,0.01,0.15,2.0,0.6,0.024097563087101943,0.29999974370002747,0.0,0.014942865514210372,0.3921327785769548,0.39224194350984737,-0.02783876759518796,,,,False
0,deltaA_energy,0.01,0.01,9,0.010440835266821345,0.02,0.98,1.0,0.98,1.0,0.01,0.15,2.0,0.6,0.024097563087101943,0.29999974370002747,0.0,0.014942865514210372,0.3921327785769548,0.39224277825856835,-0.028051641592615185,,,,False
1,deltaA_energy,0.02,0.02,18,0.02088167053364269,0.01,0.99,1.0,0.99,1.0,0.01,0.2,1.5,0.6,0.019114880082016027,0.29999973624944687,0.0,0.01464986815118664,0.3921327785769548,0.39224288461317597,-0.028078763683251608,,,,False
2,deltaA_energy,0.05,0.05,44,0.05104408352668213,0.1,0.9,1.0,0.9,1.0,0.01,0.15,1.5,0.6,0.025873156799259438,0.22500000894069672,0.0,0.0946381482566657,0.3921327785769548,0.3922430747978406,-0.02812726375134541,,,,False
0,deltaA_energy,0.01,0.01,9,0.010440835266821345,0.02,0.98,1.0,0.98,1.0,0.01,0.2,1.5,0.6,0.019170733937137363,0.29999973624944687,0.0,0.014942865514210372,0.3921327785769548,0.3922445690043516,-0.028508309813458282,,,,False
2,deltaA_energy,0.05,0.05,44,0.05104408352668213,0.05,0.95,1.0,0.95,1.0,0.01,0.2,1.5,0.6,0.02229156740020154,0.30000000447034836,0.0,0.06387342513917375,0.3921327785769548,0.39224477771329913,-0.028561533863809482,,,,False
1,deltaA_energy,0.02,0.02,18,0.02088167053364269,0.02,0.98,1.0,0.98,1.0,0.01,0.2,1.5,0.6,0.019170733937137363,0.29999973624944687,0.0,0.014942865514210372,0.3921327785769548,0.39224666356235055,-0.029042454907508824,,,,False
3,deltaA_energy_1hop,0.01,0.1,87,0.10092807424593968,0.01,0.99,1.0,0.99,1.0,0.01,0.2,1.5,0.6,0.019114880082016027,0.29999973624944687,0.0,0.01464986815118664,0.3921327785769548,0.3922473490322093,-0.029217260457111396,,,,False
1,deltaA_energy,0.02,0.02,18,0.02088167053364269,0.1,0.9,1.0,0.9,1.0,0.01,0.15,1.5,0.6,0.025873156799259438,0.22500000894069672,0.0,0.0946381482566657,0.3921327785769548,0.3922478353837336,-0.02934128771288962,,,,False
3,deltaA_energy_1hop,0.01,0.1,87,0.10092807424593968,0.05,0.95,1.0,0.95,1.0,0.01,0.15,2.0,0.6,0.027163645181637896,0.30000001192092896,0.0,0.06387342513917375,0.3921327785769548,0.39224804442418176,-0.029394596301101045,,,,False
0,deltaA_energy,0.01,0.01,9,0.010440835266821345,0.1,0.9,1.0,0.9,1.0,0.01,0.15,1.5,0.6,0.025873156799259438,0.22500000894069672,0.0,0.0946381482566657,0.3921327785769548,0.39224884459774734,-0.029598653092394452,,,,False
0,deltaA_energy,0.01,0.01,9,0.010440835266821345,0.05,0.95,1.0,0.95,1.0,0.01,0.2,1.5,0.6,0.02229156740020154,0.30000000447034836,0.0,0.06387342513917375,0.3921327785769548,0.3922497070416677,-0.02981858979941117,,,,False
1,deltaA_energy,0.02,0.02,18,0.02088167053364269,0.05,0.95,1.0,0.95,1.0,0.01,0.15,2.0,0.6,0.027163645181637896,0.30000001192092896,0.0,0.06387342513917375,0.3921327785769548,0.3922502306384097,-0.029952115169037067,,,,False
0,deltaA_energy,0.01,0.01,9,0.010440835266821345,0.05,0.95,1.0,0.95,1.0,0.01,0.15,2.0,0.6,0.027163645181637896,0.30000001192092896,0.0,0.06387342513917375,0.3921327785769548,0.3922508490335097,-0.030109815604654866,,,,False
3,deltaA_energy_1hop,0.01,0.1,87,0.10092807424593968,0.02,0.98,1.0,0.98,1.0,0.01,0.2,1.5,0.6,0.019170733937137363,0.29999973624944687,0.0,0.014942865514210372,0.3921327785769548,0.3922516968942486,-0.030326033372007028,,,,False
1,deltaA_energy,0.02,0.02,18,0.02088167053364269,0.05,0.95,1.0,0.95,1.0,0.01,0.2,1.5,0.6,0.02229156740020154,0.30000000447034836,0.0,0.06387342513917375,0.3921327785769548,0.3922517105414653,-0.030329513626001503,,,,False
3,deltaA_energy_1hop,0.01,0.1,87,0.10092807424593968,0.1,0.9,1.0,0.9,1.0,0.01,0.15,1.5,0.6,0.025873156799259438,0.22500000894069672,0.0,0.0946381482566657,0.3921327785769548,0.3922536191596822,-0.030816241163506366,,,,False
3,deltaA_energy_1hop,0.01,0.1,87,0.10092807424593968,0.05,0.95,1.0,0.95,1.0,0.01,0.2,1.5,0.6,0.02229156740020154,0.30000000447034836,0.0,0.06387342513917375,0.3921327785769548,0.39225489733209146,-0.03114219514620719,,,,False
0,deltaA_energy,0.01,0.01,9,0.010440835266821345,0.01,0.99,1.0,0.99,1.0,0.01,0.2,2.0,0.6,0.025486506776021368,0.3999996483325958,0.0,0.01464986815118664,0.3921327785769548,0.39234167844149936,-0.05327273718424722,,,,False
0,deltaA_energy,0.01,0.01,9,0.010440835266821345,0.02,0.98,1.0,0.98,1.0,0.01,0.2,2.0,0.6,0.02556097858284982,0.3999996483325958,0.0,0.014942865514210372,0.3921327785769548,0.3923472995746647,-0.05470621417786207,,,,False
1,deltaA_energy,0.02,0.02,18,0.02088167053364269,0.01,0.99,1.0,0.99,1.0,0.01,0.2,2.0,0.6,0.025486506776021368,0.3999996483325958,0.0,0.01464986815118664,0.3921327785769548,0.3923492119340113,-0.05519389576202873,,,,False
2,deltaA_energy,0.05,0.05,44,0.05104408352668213,0.01,0.99,1.0,0.99,1.0,0.01,0.2,2.0,0.6,0.025486506776021368,0.3999996483325958,0.0,0.01464986815118664,0.3921327785769548,0.3923509265549318,-0.055631150950627234,,,,False
1,deltaA_energy,0.02,0.02,18,0.02088167053364269,0.02,0.98,1.0,0.98,1.0,0.01,0.2,2.0,0.6,0.02556097858284982,0.3999996483325958,0.0,0.014942865514210372,0.3921327785769548,0.3923552285342522,-0.056728223053601826,,,,False
2,deltaA_energy,0.05,0.05,44,0.05104408352668213,0.02,0.98,1.0,0.98,1.0,0.01,0.2,2.0,0.6,0.02556097858284982,0.3999996483325958,0.0,0.014942865514210372,0.3921327785769548,0.3923571766676469,-0.05722502758031936,,,,False
3,deltaA_energy_1hop,0.01,0.1,87,0.10092807424593968,0.01,0.99,1.0,0.99,1.0,0.01,0.2,2.0,0.6,0.025486506776021368,0.3999996483325958,0.0,0.01464986815118664,0.3921327785769548,0.3923755945082095,-0.06192186537833523,,,,False
0,deltaA_energy,0.01,0.01,9,0.010440835266821345,0.05,0.95,1.0,0.95,1.0,0.01,0.2,2.0,0.6,0.029722089866935385,0.4000000059604645,0.0,0.06387342513917375,0.3921327785769548,0.39237599122388095,-0.06202303408778725,,,,False
3,deltaA_energy_1hop,0.01,0.1,87,0.10092807424593968,0.02,0.98,1.0,0.98,1.0,0.01,0.2,2.0,0.6,0.02556097858284982,0.3999996483325958,0.0,0.014942865514210372,0.3921327785769548,0.39238255511620274,-0.06369692943150405,,,,False
1,deltaA_energy,0.02,0.02,18,0.02088167053364269,0.05,0.95,1.0,0.95,1.0,0.01,0.2,2.0,0.6,0.029722089866935385,0.4000000059604645,0.0,0.06387342513917375,0.3921327785769548,0.3923861527931208,-0.06461439339131364,,,,False
0,deltaA_energy,0.01,0.01,9,0.010440835266821345,0.1,0.9,1.0,0.9,1.0,0.01,0.2,1.5,0.6,0.029756427167729527,0.30000000447034836,0.0,0.0946381482566657,0.3921327785769548,0.3923872948733099,-0.0649056417264534,,,,False
2,deltaA_energy,0.05,0.05,44,0.05104408352668213,0.05,0.95,1.0,0.95,1.0,0.01,0.2,2.0,0.6,0.029722089866935385,0.4000000059604645,0.0,0.06387342513917375,0.3921327785769548,0.39238896425117226,-0.06533135922663091,,,,False
0,deltaA_energy,0.01,0.01,9,0.010440835266821345,0.1,0.9,1.0,0.9,1.0,0.01,0.15,2.0,0.6,0.034497542399012586,0.30000001192092896,0.0,0.0946381482566657,0.3921327785769548,0.392391907901482,-0.06608203615815662,,,,False
1,deltaA_energy,0.02,0.02,18,0.02088167053364269,0.1,0.9,1.0,0.9,1.0,0.01,0.2,1.5,0.6,0.029756427167729527,0.30000000447034836,0.0,0.0946381482566657,0.3921327785769548,0.39239715944917486,-0.06742126306796323,,,,False
1,deltaA_energy,0.02,0.02,18,0.02088167053364269,0.1,0.9,1.0,0.9,1.0,0.01,0.15,2.0,0.6,0.034497542399012586,0.30000001192092896,0.0,0.0946381482566657,0.3921327785769548,0.39239947132402114,-0.06801082736163777,,,,False
2,deltaA_energy,0.05,0.05,44,0.05104408352668213,0.1,0.9,1.0,0.9,1.0,0.01,0.2,1.5,0.6,0.029756427167729527,0.30000000447034836,0.0,0.0946381482566657,0.3921327785769548,0.39240696780531753,-0.06992254749979913,,,,False
2,deltaA_energy,0.05,0.05,44,0.05104408352668213,0.1,0.9,1.0,0.9,1.0,0.01,0.15,2.0,0.6,0.034497542399012586,0.30000001192092896,0.0,0.0946381482566657,0.3921327785769548,0.3924074894952843,-0.0700555866118761,,,,False
3,deltaA_energy_1hop,0.01,0.1,87,0.10092807424593968,0.05,0.95,1.0,0.95,1.0,0.01,0.2,2.0,0.6,0.029722089866935385,0.4000000059604645,0.0,0.06387342513917375,0.3921327785769548,0.3924166783901121,-0.07239889870659746,,,,False
3,deltaA_energy_1hop,0.01,0.1,87,0.10092807424593968,0.1,0.9,1.0,0.9,1.0,0.01,0.15,2.0,0.6,0.034497542399012586,0.30000001192092896,0.0,0.0946381482566657,0.3921327785769548,0.39243677837480195,-0.07752470960229035,,,,False
3,deltaA_energy_1hop,0.01,0.1,87,0.10092807424593968,0.1,0.9,1.0,0.9,1.0,0.01,0.2,1.5,0.6,0.029756427167729527,0.30000000447034836,0.0,0.0946381482566657,0.3921327785769548,0.39243888305393676,-0.07806143574450285,,,,False
0,deltaA_energy,0.01,0.01,9,0.010440835266821345,0.1,0.9,1.0,0.9,1.0,0.01,0.2,2.0,0.6,0.03967523622363937,0.4000000059604645,0.0,0.0946381482566657,0.3921327785769548,0.3926458301738896,-0.13083619247456937,,,,False
1,deltaA_energy,0.02,0.02,18,0.02088167053364269,0.1,0.9,1.0,0.9,1.0,0.01,0.2,2.0,0.6,0.03967523622363937,0.4000000059604645,0.0,0.0946381482566657,0.3921327785769548,0.39267391251063943,-0.13799762816269154,,,,False
2,deltaA_energy,0.05,0.05,44,0.05104408352668213,0.1,0.9,1.0,0.9,1.0,0.01,0.2,2.0,0.6,0.03967523622363937,0.4000000059604645,0.0,0.0946381482566657,0.3921327785769548,0.3927107776845979,-0.1473988248931049,,,,False
3,deltaA_energy_1hop,0.01,0.1,87,0.10092807424593968,0.1,0.9,1.0,0.9,1.0,0.01,0.2,2.0,0.6,0.03967523622363937,0.4000000059604645,0.0,0.0946381482566657,0.3921327785769548,0.39277888972887626,-0.16476846293396077,,,,False
