split,sample_id,gamma,eta_mode,eta_mult,eta_raw,eta_clip_reason,target_mask,target_count,anchor_sse,anchor_sae,err_dot_dyn,dyn_sq,count,lambda_value,fold,anchor_mse,stage3_sse,stage3_mse,mse_gain,mse_gain_pct,sse_gain,gamma_rank_pct,gamma_ordinal_rank_pct,lambda_rank_pct
val,437,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,23419.041843452913,19845.87011857357,2512.0787602310857,27536.080030193065,82752,0.46357616782188416,2,0.2830027291600555,23329.573126809337,0.28192156234060006,0.0010811668194554147,0.38203406117823985,89.46871664357604,0.45003010234798313,0.2636965683323299,0.46357615894039733
val,438,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,23277.39705387945,19790.01045325771,2326.104413483519,25920.330566412264,82752,0.45875978469848633,2,0.28129105101845814,23194.72101118288,0.28029196890930586,0.0009990821091522828,0.3551773529712197,82.67604269657022,0.45003010234798313,0.2642986152919928,0.4587597832630945
val,439,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,22989.542340596134,19665.35828914243,2534.4344698381806,25391.219072249714,82752,0.45695364475250244,2,0.27781252828446606,22898.32145124344,0.2767101876842063,0.0011023406002597658,0.3967929765683657,91.22088935269494,0.45003010234798313,0.26490066225165565,0.45695364238410596
val,440,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,22828.877980033336,19673.30325734068,2662.1504901634685,25224.269960755217,82752,0.46177002787590027,2,0.2758710119396913,22732.481670340203,0.27470613000701133,0.0011648819326799953,0.4222560117822935,96.39630969313293,0.45003010234798313,0.26550270921131847,0.46177001806140877
val,441,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,22942.542119903253,19759.702318937867,2555.655524947421,26012.185245280372,82752,0.46538230776786804,2,0.2772445635139121,22850.72077482327,0.2761349668264606,0.001109596687451475,0.4002230642101647,91.8213450799849,0.45003010234798313,0.26610475617098134,0.4653822998193859
val,442,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,23091.48187560327,19778.50106990128,2466.21348360819,26324.247494781328,82752,0.4683925211429596,2,0.27904439621523675,23003.363036991108,0.2779795417269807,0.0010648544882560507,0.381607551593579,88.1188386121612,0.45003010234798313,0.2667068031306442,0.4683925346177002
val,443,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,22840.897518844264,19869.987090614624,2379.5037104181383,24670.800924684903,82752,0.4726068675518036,2,0.2760162596534738,22755.585692483706,0.27498532594358693,0.0010309337098868832,0.3735047026509144,85.31182636055746,0.45003010234798313,0.267308850090307,0.47260686333534013
val,444,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,22613.394769094204,19674.595894037047,2093.170500591495,24010.76594924542,82752,0.4750150442123413,2,0.2732670481570742,22539.27225689234,0.2723713294771406,0.0008957186799335992,0.3277814452837867,74.1225122018659,0.45003010234798313,0.2679108970499699,0.47501505117399156
val,445,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,22764.777674037712,19884.543086106656,2073.571766560011,24007.579802894503,82752,0.4732089042663574,2,0.2750964046069909,22691.437836721096,0.27421014400523364,0.0008862606017572827,0.32216364405903997,73.33983731661647,0.45003010234798313,0.26851294400963277,0.473208910295003
val,446,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,22281.935268310845,19432.949016114348,1801.781308926216,25240.78777640972,82752,0.47200483083724976,2,0.26926159208612294,22219.960332223935,0.26851266836117477,0.0007489237249481695,0.2781398264586608,61.97493608691002,0.45003010234798313,0.2691149909692956,0.4720048163756773
val,447,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,21990.19889491129,19018.601023494033,1617.9982286169907,24747.31665202836,82752,0.46779048442840576,2,0.26573616220648794,21935.37789343151,0.265073688774066,0.0006624734324219284,0.24929743356011863,54.821001479780534,0.45003010234798313,0.26971703792895846,0.4677904876580373
val,448,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,21497.821928936333,18891.200989528326,1894.4475869520988,25229.966105179592,82752,0.46297410130500793,2,0.25978613119847654,21432.136013142943,0.2589923628811744,0.000793768317302157,0.30554684102659746,65.68591579339045,0.45003010234798313,0.27031908488862133,0.4629741119807345
val,449,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,21287.850067592426,18773.862410117756,2178.479767650575,26178.45392255852,82752,0.46116796135902405,2,0.25724876821819925,21211.182259935034,0.2563222914241956,0.00092647679400365,0.36014819445813995,76.66780765739168,0.45003010234798313,0.27092113184828415,0.46116797110174595
val,450,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,21178.88726117817,18752.568406080652,2224.941265238228,25782.014094063758,82752,0.4659843444824219,2,0.25593202896822037,21100.2024177345,0.2549811777085086,0.0009508512597117824,0.3715249175904637,78.6848434436688,0.45003010234798313,0.271523178807947,0.46598434677904876
val,451,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,21657.78451262717,18983.855671170866,2577.4333752655066,26467.06004322786,82752,0.4708007276058197,2,0.26171916706094317,21565.27400346498,0.2606012423079198,0.0011179247530233583,0.4271466876413532,92.51050916219174,0.45003010234798313,0.2721252257676099,0.4708007224563516
val,452,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,21903.024743052,19042.971390491584,2243.360741548044,25951.959355448256,82752,0.4768211841583252,2,0.2646827235964327,21823.67109867392,0.2637237903455375,0.0009589332508951887,0.36229536928798356,79.35364437807948,0.45003010234798313,0.2727272727272727,0.4768211920529801
val,453,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,22202.766578789797,19115.160494302574,2214.6730980843013,25192.074510102517,82752,0.4792293906211853,2,0.2683048938852209,22124.25648620007,0.2673561543672669,0.0009487395179539893,0.35360499922891975,78.51009258972772,0.45003010234798313,0.2733293196869356,0.47922937989163156
val,454,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,22793.681239503843,19192.031570015708,1939.2154521407463,23806.08511561116,82752,0.4744130074977875,2,0.27544568396538865,22725.635056772564,0.27462339347414644,0.0008222904912422169,0.29853090431634516,68.04618273127926,0.45003010234798313,0.27393136664659845,0.4744130042143287
val,455,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,20533.402258171333,18597.648733279435,1181.148667303504,24370.230011376458,82752,0.46718844771385193,2,0.24813179449646333,20495.904404104,0.24767865917565737,0.00045313532080595853,0.18261880615723236,37.49785406733281,0.45003010234798313,0.27453341360626127,0.46718844069837445
val,456,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,20335.374059050515,18358.05985278962,297.2887839246457,23378.847223959845,82752,0.4623720645904541,2,0.24573876231451222,20332.834046430864,0.24570806803981612,3.069427469609698e-05,0.012490611740288851,2.540012619650952,0.45003010234798313,0.27513546056592414,0.46237206502107164
val,457,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,21052.75852002856,18253.762836059323,-248.82105818812423,20644.26975523665,82752,0.45936182141304016,2,0.2544078514117914,21070.969069666568,0.25462791315819033,-0.00022006174639893628,-0.08649958921383225,-18.21054963800634,0.45003010234798313,0.275737507525587,0.4593618302227574
val,458,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,21135.195724729965,18343.256483483943,47.7885303418247,21085.854329872887,82752,0.45093315839767456,2,0.25540404733094024,21141.718524913922,0.2554828708057077,-7.882347476745322e-05,-0.0308622653365072,-6.522800183956861,0.45003010234798313,0.2763395544852498,0.4509331727874774
val,459,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,21145.675486755543,18412.5894796832,-211.86854172908195,21928.32531926109,82752,0.44671884179115295,2,0.2555306879199964,21162.921557970876,0.25573909461971767,-0.00020840669972127523,-0.08155838401160055,-17.24607121533336,0.45003010234798313,0.2769416014449127,0.4467188440698375
val,460,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,21262.203465481947,18541.94667324028,-6.214348482634572,23036.99309659233,82752,0.4394942820072174,2,0.2569388469823321,21271.6668362424,0.25705320519434455,-0.00011435821201244423,-0.044507949403348825,-9.463370760451653,0.45003010234798313,0.27754364840457557,0.4394942805538832
val,461,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,21349.829201117824,18471.932470566302,-26.671101082895618,22230.287214158678,82752,0.4334738254547119,2,0.2579977426662537,21359.78815962545,0.2581180897093176,-0.00012034704306390642,-0.046646548849688024,-9.95895850762463,0.45003010234798313,0.2781456953642384,0.4334738109572547
val,462,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,21617.820681289657,18639.186360031134,82.529024154055,21998.714294011468,82752,0.4250451624393463,2,0.2612362321308205,21623.319005721518,0.26130267553317765,-6.644340235717472e-05,-0.0254342216679582,-5.498324431860965,0.45003010234798313,0.27874774232390126,0.4250451535219747
val,463,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,21517.734460610456,18391.24941214983,-148.75329338437103,20402.623482187722,82752,0.41782060265541077,2,0.2600267602065262,21531.84564124088,0.2601972839477098,-0.00017052374118359248,-0.06557930462547548,-14.111180630425224,0.45003010234798313,0.27934978928356413,0.41782059000602045
val,464,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,21545.65105311035,18496.839117392432,61.39515279932752,19726.425498954446,82752,0.41059601306915283,2,0.2603641126874317,21551.08581690011,0.26042978800391664,-6.567531648493663e-05,-0.025224412000197642,-5.4347637897626555,0.45003010234798313,0.27995183624322695,0.4105960264900662
val,465,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,21360.831686797334,18440.027328420314,198.035127145578,19669.908407200437,82752,0.4033714532852173,2,0.2581307000048015,21360.77824489972,0.258130054196874,6.458079274684891e-07,0.0002501864084576056,0.05344189761308371,0.45003010234798313,0.2805538832028898,0.40337146297411197
val,466,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,21439.500019538358,18389.22964872676,119.60866041306737,20140.356583734894,82752,0.3895243704319,2,0.25908135174422803,21442.77181550213,0.25912088910844605,-3.953736421802301e-05,-0.01526059824523972,-3.2717959637702734,0.45003010234798313,0.2811559301625527,0.38952438290186636
val,467,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,21373.279929046334,18486.37970338721,141.5743572625096,21271.737372179923,82752,0.37808549404144287,2,0.25828112829957384,21376.125649450914,0.258315516838879,-3.43885393051524e-05,-0.013314383258100837,-2.8457204045807885,0.45003010234798313,0.2817579771222155,0.37808549066827213
val,468,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,21274.238947976857,18436.766478304286,176.91251779783545,21929.564875258715,82752,0.37507525086402893,2,0.25708428736437616,21275.93427298109,0.2571047741804559,-2.0486816079745562e-05,-0.007968910231650507,-1.695325004231563,0.45003010234798313,0.2823600240818784,0.3750752558699579
val,469,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,21177.440089728403,18474.255345529877,168.9325454994157,22274.66124998028,82752,0.36965683102607727,2,0.255914540914158,21179.592652161155,0.25594055312453057,-2.6012210372572397e-05,-0.010164412807358896,-2.152562432751438,0.45003010234798313,0.28296207104154125,0.3696568332329922
val,470,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,20893.128591816618,18215.77887465898,39.90881904699586,20589.10061307667,82752,0.36484044790267944,2,0.2524788354579541,20899.767878967486,0.2525590665961848,-8.023113823074635e-05,-0.031777371788498855,-6.639287150868768,0.45003010234798313,0.28356411800120407,0.36484045755568933
val,471,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,20447.971370289164,17889.158109083306,163.64809575876336,19838.300911885588,82752,0.3624322712421417,2,0.24709942201142165,20449.360766615147,0.24711621189355118,-1.678988212952537e-05,-0.0067947881030451344,-1.3893963259833981,0.45003010234798313,0.28416616496086694,0.3624322697170379
val,472,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,19948.41668683564,17611.965964227624,-203.22154228593408,18593.34354376775,82752,0.3618302345275879,2,0.2410626533115289,19963.982885430418,0.24125075992641165,-0.00018810661488274927,-0.07803225107609525,-15.566198594777234,0.45003010234798313,0.2847682119205298,0.3618302227573751
val,473,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,19953.087483131298,17623.240788790165,-184.3180491719699,18581.591418586893,82752,0.3594220280647278,2,0.24111909661556577,19967.892841168556,0.24129800900484044,-0.00017891238927467135,-0.07420083758854022,-14.805358037257975,0.45003010234798313,0.28537025888019263,0.35942203491872365
val,474,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,20030.817706366717,17567.942928770324,-144.43887878948604,18711.060005122697,82752,0.35460564494132996,2,0.24205841195822117,20044.079685056626,0.2422186736883293,-0.0001602617301081355,-0.06620787470744721,-13.261978689908574,0.45003010234798313,0.2859723058398555,0.35460565924142085
val,475,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,20235.17208278732,17556.42953815963,426.68065645747754,18825.072767232898,82752,0.3497892916202545,2,0.24452789156500535,20225.634885680778,0.24441264121327314,0.0001152503517322101,0.04713178157084462,9.537197106543317,0.45003010234798313,0.2865743527995184,0.349789283564118
val,476,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,20705.03515950171,17608.441778434906,424.1150015145438,18831.815270743602,82752,0.34376880526542664,2,0.250205857979284,20695.603285591875,0.2500918803846659,0.00011397759461811985,0.045553527618668585,9.431873909834394,0.45003010234798313,0.2871763997591812,0.3437688139674895
val,477,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,21212.164645010354,17654.30133513047,186.39467623503822,17946.870028383597,82752,0.338350385427475,2,0.25633416286023725,21211.887605818043,0.2563308150355042,3.3478247330465116e-06,0.0013060392324186097,0.2770391923113493,0.45003010234798313,0.28777844671884406,0.3383503913305238
val,478,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,21206.23083323355,17522.389345156844,216.30508572441596,17865.35376234993,82752,0.33112582564353943,2,0.2562624568981239,21204.724771183446,0.25624425719237537,1.8199705748511708e-05,0.007101978951113751,1.5060620501026278,0.45003010234798313,0.28838049367850693,0.33112582781456956
val,479,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,20005.569283274177,17186.085996137466,-108.58916201154429,17632.57357293045,82752,0.32570740580558777,2,0.24175330243709128,20016.965878771432,0.24189102231694015,-0.0001377198798488688,-0.05696711418645711,-11.396595497255475,0.45003010234798313,0.2889825406381698,0.3257074051776038
val,480,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,19666.10425662534,17088.7642201602,-252.44624367232515,17147.24508767152,82752,0.3239012658596039,2,0.23765110518930468,19683.061003874984,0.23785601561140496,-0.000204910422100274,-0.08622321446266762,-16.95674724964192,0.45003010234798313,0.2895845875978326,0.32390126429861527
val,481,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,19181.238413049898,16951.32296332391,-50.10775738065435,16446.241192755988,82752,0.32269716262817383,2,0.23179184083828666,19189.821219483347,0.23189555804673417,-0.00010371720844751242,-0.04474584095471782,-8.58280643344915,0.45003010234798313,0.2901866345574955,0.3226971703792896
val,482,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,19127.57449203904,17058.919607592747,124.9037233032563,16553.14145401912,82752,0.3202889859676361,2,0.2311433499134648,19129.199599504194,0.23116298819973166,-1.9638286266859817e-05,-0.008496150235000045,-1.6251074651554518,0.45003010234798313,0.29078868151715836,0.32028898254063815
val,483,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,19180.57666526873,17245.926695760805,334.208053258268,16867.85092160597,82752,0.3184828460216522,2,0.23178384407952352,19173.95548350423,0.23170383173221468,8.001234730883877e-05,0.03452024347365085,6.621181764501671,0.45003010234798313,0.2913907284768212,0.3184828416616496
val,484,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,19185.93288454213,17305.27779071126,311.1115234069468,15774.144645420753,82752,0.3154726028442383,2,0.23184857024050332,19179.79808146011,0.2317744354391448,7.41348013585108e-05,0.031975526647245914,6.1348030820190615,0.45003010234798313,0.29199277543648405,0.31547260686333534
val,485,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,19218.616260949308,17375.409580500913,281.63920490516983,16170.773342546263,82752,0.31306442618370056,2,0.23224352596854828,19213.819002052765,0.23218555445249378,5.797151605449469e-05,0.024961520805684596,4.797258896542189,0.45003010234798313,0.2925948223961469,0.3130644190246839
val,486,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,19198.21983101646,17450.034906004323,336.4084852491344,15499.233860344764,82752,0.3118603229522705,2,0.23199704938873333,19190.963185174256,0.23190935790282116,8.769148591217246e-05,0.03779853500000207,7.256645842204307,0.45003010234798313,0.29319686935580974,0.3118603251053582
val,487,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,19252.15302047791,17628.69963809522,276.7745467593427,15993.799034317233,82752,0.3094521462917328,2,0.23264879423431348,19247.479558182727,0.2325923187135384,5.6475520775089993e-05,0.02427501116477327,4.673462295180798,0.45003010234798313,0.2937989163154726,0.3094521372667068
val,488,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,19286.23395914566,17618.943518016953,292.8509813366705,16900.03904797921,82752,0.30644190311431885,2,0.23306063852409198,19281.279935471015,0.23300077261541732,5.986590867465558e-05,0.025686838006524687,4.954023674643395,0.45003010234798313,0.2944009632751355,0.30644190246839254
val,489,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,19218.02460133448,17459.43784019933,273.73312619248713,15951.235355654544,82752,0.2925948202610016,2,0.23223637617621906,19213.45577038855,0.23218116505206582,5.52111241532427e-05,0.02377367622690984,4.568830945929221,0.45003010234798313,0.2950030102347983,0.2925948223961469
val,490,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,19244.919827750302,17438.741718770936,261.9734036903282,15956.218717426917,82752,0.284166157245636,2,0.23256138616287583,19240.823379038564,0.23251188344739177,4.9502715484067705e-05,0.02128587049674625,4.096448711738049,0.45003010234798313,0.2956050571944612,0.28416616496086694
val,491,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,19272.055368513717,17588.364485566213,422.98018957135,15909.260751987336,82752,0.267910897731781,2,0.23288930018022183,19261.499865325353,0.23276174431222632,0.00012755586799551022,0.05477102979690388,10.555503188363218,0.45003010234798313,0.29620710415412405,0.2679108970499699
val,492,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,19334.336445496287,17578.57489045069,406.32922929546044,16326.858473634871,82752,0.25045153498649597,2,0.23364192340361908,19324.614019785262,0.23352443469384743,0.00011748870977165704,0.050285799765778315,9.722425711024698,0.45003010234798313,0.29680915111378686,0.25045153521974717
val,493,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,19010.597721148268,17397.091474096233,233.48279746584592,15897.968965502196,82752,0.2426249235868454,2,0.22972976751194252,19007.617596760305,0.22969375479457058,3.601271737194156e-05,0.01567612145433849,2.98012438796286,0.45003010234798313,0.29741119807344973,0.24262492474413005
val,494,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,18875.27853966375,17533.091171349573,413.9792299773008,16260.376753507684,82752,0.23961469531059265,2,0.22809452991666362,18865.22352124543,0.22797302205681347,0.00012150785985015622,0.05327083463796795,10.055018418319378,0.45003010234798313,0.2980132450331126,0.23961468994581578
val,495,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,18820.679213707208,17445.676523039583,317.43749015150956,16072.10200593965,82752,0.23901264369487762,2,0.22743473527778432,18814.410554899943,0.22735898292367487,7.575235410944847e-05,0.033307293196409085,6.268658807264728,0.45003010234798313,0.2986152919927754,0.2390126429861529
val,496,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,19011.157868066064,17533.918270290364,396.2225502329529,16646.674870106453,82752,0.23780855536460876,2,0.22973653649538459,19001.967636061374,0.22962547897405952,0.00011105752132506419,0.04834125342848778,9.190232004690188,0.45003010234798313,0.2992173389524383,0.23780854906682722
val,497,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,18990.42990302284,17546.093784678727,261.64320135781594,16363.54064084626,82752,0.24021673202514648,2,0.22948605354580964,18986.50959116619,0.22943867932093712,4.737422487252618e-05,0.02064361826810073,3.9203118566510966,0.45003010234798313,0.29981938591210117,0.24021673690547862
val,498,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,19108.21289556215,17657.58352479036,390.91863383693993,16933.84433953764,82752,0.23720650374889374,2,0.2309093785716617,19099.349687991195,0.23080227291172653,0.0001071056599351583,0.046384283132059334,8.863207570953819,0.45003010234798313,0.300421432871764,0.23720650210716435
val,499,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,19355.773452268833,17777.13017732947,469.4109659190471,16181.750412475274,82752,0.2341962605714798,2,0.2339009746262185,19343.469713927396,0.2337522925600275,0.0001486820661910082,0.06356624483014962,12.303738341437565,0.45003010234798313,0.30102347983142685,0.2341962673088501
val,500,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,19424.846985330343,17837.019643704174,488.2530695503991,16606.941870018603,82752,0.23118603229522705,2,0.23473567992713582,19411.95963943591,0.23457994537214702,0.00015573455498879563,0.06634464561890936,12.887345894432656,0.45003010234798313,0.3016255267910897,0.23118603251053582
val,501,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,19402.336167579033,17731.477661282523,305.78957849054075,15900.200344464833,82752,0.2173389494419098,2,0.23446365245044268,19396.464664566276,0.23439269944613153,7.095300431114726e-05,0.030261835286449875,5.871503012756875,0.45003010234798313,0.30222757375075254,0.21733895243829018
val,502,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,19242.354570789492,17557.454879911616,184.15398398130876,16045.065078263324,82752,0.20951233804225922,2,0.23253038682798594,19241.406437339283,0.23251892929886026,1.145752912568021e-05,0.004927325534514293,0.948133450208843,0.45003010234798313,0.3028296207104154,0.2095123419626731
val,503,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,19273.657746364264,17650.444888861384,441.1462592420924,15962.249338133046,82752,0.20469596982002258,2,0.23290866379500513,19262.39679583882,0.2327725830896996,0.00013608070530554683,0.05842663947671713,11.26095052544406,0.45003010234798313,0.3034316676700783,0.20469596628537026
val,504,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,18991.449779875154,17701.13077261392,479.4587363138839,15876.18043405553,82752,0.20529800653457642,2,0.22949837804373494,18978.621902741004,0.22934336212709064,0.0001550159166442966,0.06754553908644861,12.827877134150185,0.45003010234798313,0.3040337146297411,0.2052980132450331
val,505,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,18987.880905544458,17854.374221321894,634.4535431193403,15576.844392774949,82752,0.21071644127368927,2,0.2294552506953845,18968.733501865503,0.22922386772362605,0.00023138297175845368,0.10084012941836243,19.147403678955015,0.45003010234798313,0.304635761589404,0.2107164358819988
val,506,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,18570.32441369496,17731.72600735462,673.6353710950552,15064.458925729103,82752,0.213124617934227,2,0.224409372748634,18549.40478275435,0.22415657365084046,0.00025279909779354903,0.11265086422068253,20.91963094061066,0.45003010234798313,0.30523780854906685,0.21312462372065022
val,507,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,18533.838733757206,17678.558965735254,522.5273677092543,14370.470845955888,82752,0.21613486111164093,2,0.22396846884374041,18518.68582759743,0.22378535657866191,0.00018311226507849998,0.08175805550836479,15.152906159775739,0.45003010234798313,0.30583985550872966,0.21613485851896447
val,508,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,18597.06713179704,17707.871691124397,701.9687921746541,14595.15868677932,82752,0.21794100105762482,2,0.22473253977906324,18574.826443951395,0.22446377663321002,0.0002687631458532236,0.1195924480350942,22.24068784564588,0.45003010234798313,0.30644190246839254,0.21794099939795303
val,509,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,18711.501658829,17762.30331469822,756.2720449929631,15424.752156194261,82752,0.21854305267333984,2,0.22611540094292584,18687.4206782921,0.22582439914796137,0.0002910017949644683,0.12869614088689188,24.080980536899006,0.45003010234798313,0.3070439494280554,0.2185430463576159
val,510,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,18654.945762906507,17652.060434360115,718.1856131751441,14984.28560775557,82752,0.22034919261932373,2,0.22543196252545566,18632.212052996772,0.22515724155303524,0.00027472097242042803,0.12186425089982822,22.7337099097349,0.45003010234798313,0.3076459963877182,0.22034918723660446
val,511,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,18690.595653297132,17687.19769724575,808.171697917202,15519.779039790248,82752,0.22456350922584534,2,0.22586276649866024,18664.47669744141,0.2255471371983929,0.0003156293002673505,0.13974383877442798,26.11895585572347,0.45003010234798313,0.3082480433473811,0.22456351595424442
val,512,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,18634.81763414089,17666.292034312268,663.1441284571213,14225.052790299347,82752,0.22335942089557648,2,0.22518872817745664,18613.981890457257,0.22493694279844906,0.0002517853790075797,0.111810826876363,20.835743683634064,0.45003010234798313,0.30885009030704397,0.22335942203491874
val,513,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,18620.773223769644,17647.8581204504,527.2022010463331,13960.746965808194,82752,0.21914508938789368,2,0.2250190113081212,18605.269434735834,0.22483165886910086,0.00018735243902032184,0.08326071558628348,15.50378903380988,0.45003010234798313,0.3094521372667068,0.21914509331727874
val,514,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,18635.61728998682,17663.889148406917,534.920359168776,14490.772490015623,82752,0.21372666954994202,2,0.22519839145865744,18620.016784835218,0.2250098702730474,0.00018852118561005216,0.08371338018400606,15.600505151604011,0.45003010234798313,0.31005418422636966,0.21372667068031306
val,515,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,18679.433377420297,17593.91445520043,433.8117718677536,14552.762340491354,82752,0.2113184779882431,2,0.22572787820741852,18667.902011609418,0.22558852972265828,0.0001393484847602433,0.061732952910759975,11.531365810878924,0.45003010234798313,0.3106562311860325,0.21131848284166166
val,516,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,18591.13124947475,17510.5125012137,601.4837431838195,15323.013689108902,82752,0.20650210976600647,2,0.2246608087958569,18573.201105486813,0.22444413555547676,0.00021667324038013303,0.0964446097837287,17.93014398793821,0.45003010234798313,0.31125827814569534,0.20650210716435882
val,517,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,18602.300021966632,17583.32910673658,505.4390850578095,14985.312259965645,82752,0.20770619809627533,2,0.22479577559414432,18588.076583652244,0.22462389529742174,0.00017188029672257632,0.07646064356338092,14.22343831438775,0.45003010234798313,0.3118603251053582,0.20770620108368454
val,518,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,18644.77096016987,17558.701340960193,285.2681579765753,14364.406875831377,82752,0.20891030132770538,2,0.2253090071559584,18639.105996599334,0.22524055003624485,6.845711971353863e-05,0.030383658681764444,5.664963570536202,0.45003010234798313,0.3124623720650211,0.20891029500301023
