split,sample_id,gamma,eta_mode,eta_mult,eta_raw,eta_clip_reason,target_mask,target_count,anchor_sse,anchor_sae,err_dot_dyn,dyn_sq,count,lambda_value,fold,anchor_mse,stage3_sse,stage3_mse,mse_gain,mse_gain_pct,sse_gain,gamma_rank_pct,gamma_ordinal_rank_pct,lambda_rank_pct
test,287,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,29091.338860479533,17245.384823719156,238.65909129886674,24052.000568628988,82752,0.7122215628623962,1,0.35154846844160303,29091.413296838324,0.3515493679528993,-8.995112962817409e-07,-0.00025587120327084055,-0.0744363587909902,0.45282742455317904,0.08321125109874011,0.5188983299150307
test,288,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,29219.078645532278,17251.76943456044,723.0791561987348,22698.854901897314,82752,0.7104154229164124,1,0.35309211433599524,29199.23502148568,0.35285231802839423,0.00023979630760101456,0.06791324356024254,19.843624046596233,0.45282742455317904,0.08350424846176384,0.515382361558746
test,289,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,29356.058440304092,17156.414993739978,900.3696309047551,23383.22757827107,82752,0.707405149936676,1,0.3547474192805502,29329.39694648608,0.3544252337887432,0.0003221854918070144,0.09082109531915034,26.661493818013696,0.45282742455317904,0.08379724582478758,0.5104014063873425
test,290,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,29267.433470058306,17055.061695193173,377.42591906496165,24184.711224423765,82752,0.7037928700447083,1,0.35367644854575486,29262.010317690467,0.35361091354517676,6.553500057809858e-05,0.018529647887939694,5.423152367839066,0.45282742455317904,0.0840902431878113,0.5010254907705831
test,291,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,29246.495638590226,17077.85722791322,375.9391220278285,23350.452408468052,82752,0.699578583240509,1,0.3534234295073258,29240.798254591078,0.35335458060942426,6.884889790154114e-05,0.019480569807586577,5.69738399914786,0.45282742455317904,0.08438324055083504,0.49238206856138295
test,292,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,28942.71802544912,16994.416466958704,778.0863875922156,23415.77463224144,82752,0.695364236831665,1,0.34975248967335076,28920.960880075287,0.34948956979982704,0.0002629198735237259,0.07517312421972418,21.757145373834646,0.45282742455317904,0.08467623791385878,0.4774392030471726
test,293,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,28796.89453289789,17022.186424866784,666.6689232138766,23414.24285038506,82752,0.6899458169937134,1,0.347990314831036,28779.59347328686,0.34778124363504037,0.00020907119599561375,0.060079601955912665,17.301059611032542,0.45282742455317904,0.08496923527688251,0.4617638441254029
test,294,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,28865.42514229275,16992.46997115796,76.77309137992812,22216.711418901545,82752,0.6839253306388855,1,0.3488184592794464,28871.240902876485,0.34888873867551823,-7.027939607184841e-05,-0.02014784315515424,-5.8157605837368465,0.45282742455317904,0.08526223263990625,0.448432464107823
test,295,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,28876.06545264001,16958.52367980429,-972.1482528731465,18237.27960373754,82752,0.6779049038887024,1,0.34894703998259874,28922.246293401153,0.34950510312018024,-0.0005580631375814993,-0.15992774651687222,-46.18084076114246,0.45282742455317904,0.08555523000292997,0.4312921183709347
test,296,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,28835.50102046374,16917.278486829484,-857.0578120475851,18955.57678128482,82752,0.6760987639427185,1,0.34845684721171377,28877.365562552935,0.34896275090092005,-0.0005059036892062774,-0.14518402874112638,-41.86454208919531,0.45282742455317904,0.08584822736595371,0.4175212423088192
test,297,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,28986.01634359688,17003.829422955867,-847.795289720918,18491.00348184173,82752,0.6748946309089661,1,0.3502757195426924,29027.32455548982,0.350774900370865,-0.0004991808281726295,-0.14251082799125855,-41.30821189294147,0.45282742455317904,0.08614122472897744,0.4077058306475242
test,298,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,29307.444929070574,17050.301520502195,1688.5223207918946,22498.62387178492,82752,0.6694762110710144,1,0.3541599590229913,29248.90348689496,0.35345252666878096,0.0007074323542103356,0.1997493889941439,58.541442175614065,0.45282742455317904,0.08643422209200118,0.3983299150307647
test,299,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,29790.48466922889,17151.22120355419,1541.2683004429357,22101.5886688937,82752,0.6664659976959229,1,0.35999715619234446,29737.67457366152,0.3593589831503954,0.000638173041949075,0.17727168978193336,52.81009556736899,0.45282742455317904,0.0867272194550249,0.38939349545854085
test,300,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,30996.326518840633,17387.369610206457,1493.2434610674093,22965.946611099454,82752,0.6628537178039551,1,0.3745689109488669,30945.783159966777,0.37395812983331855,0.0006107811155483533,0.1630624159386608,50.54335887385605,0.45282742455317904,0.08702021681804864,0.38075007324934074
test,301,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,28870.361431462665,17493.819508400105,-2714.0609123340782,20753.360988655055,82752,0.6544250249862671,1,0.3488781108790442,28987.22520955383,0.35029032784166947,-0.001412216962625279,-0.40478806740469125,-116.86377809116675,0.45282742455317904,0.08731321418107237,0.37122765895106946
test,302,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,26370.096055014328,17400.418271422503,259.1977284848636,20114.531629991387,82752,0.6502107381820679,1,0.31866415379706026,26367.773958398993,0.318636092884752,2.8060912308280894e-05,0.008805795058502675,2.3220966153348854,0.45282742455317904,0.0876062115440961,0.3649282156460592
test,303,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,24825.65506863783,17228.276585622458,317.5008401896166,20521.405226150826,82752,0.6465984582901001,1,0.3000006654659444,24821.163597037623,0.2999463891753386,5.427629060578143e-05,0.018092056736435068,4.491471600205841,0.45282742455317904,0.08789920890711983,0.3609727512452388
test,304,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,22981.064949732758,17059.377142379642,577.5369147286204,20236.490016262556,82752,0.6459963917732239,1,0.2777100849494001,22966.05806930462,0.27752873730308175,0.00018134764631833056,0.06530106616451212,15.006880428136355,0.45282742455317904,0.08819220627014357,0.35774978025197773
test,305,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,21914.865504396865,16812.846906186547,276.98311670419423,20346.782589563707,82752,0.6453943252563477,1,0.2648258109096682,21911.924892648334,0.26479027567488805,3.553523478017073e-05,0.013418342667623043,2.9406117485305003,0.45282742455317904,0.0884852036331673,0.35452680925871666
test,306,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,21604.29757577626,16735.039089307073,-424.191850736278,19313.246368593595,82752,0.6447923183441162,1,0.26107281486581907,21628.990547628546,0.2613712121474834,-0.0002983972816643088,-0.1142965734742137,-24.692971852284245,0.45282742455317904,0.08877820099619103,0.35335481980662176
test,307,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,21620.843319304375,16757.68939122348,-75.81061139310327,18934.10920634888,82752,0.6435881853103638,1,0.2612727585956155,21631.44938703629,0.2614009255007286,-0.0001281669051130807,-0.04905482906139895,-10.606067731914663,0.45282742455317904,0.08907119835921477,0.35247582771755054
test,308,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,22123.636139711347,16797.192322240444,37.075525073392214,19040.741647572162,82752,0.6435881853103638,1,0.26734865791414525,22129.769415060113,0.2674227742539167,-7.411633977144616e-05,-0.027722727448756236,-6.133275348765892,0.45282742455317904,0.0893641957222385,0.35247582771755054
test,309,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,22016.60434219613,16923.648624781636,1697.5169155601695,23436.169715850145,82752,0.6429861783981323,1,0.2660552535551543,21958.078134558687,0.2653480052996748,0.0007072482554795201,0.2658275850707472,58.526207637441985,0.45282742455317904,0.08965719308526224,0.3502783474948725
test,310,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,22545.632909477492,17110.736237130943,1040.1202005618318,20099.575255690754,82752,0.6429861783981323,1,0.27244819351166727,22512.06793212783,0.27204258425328487,0.00040560925838240003,0.1488757378620792,33.56497734966251,0.45282742455317904,0.08995019044828596,0.3502783474948725
test,311,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,23294.922141687057,17208.011963627185,393.7993631052999,23339.944723041754,82752,0.6429861783981323,1,0.281502829438407,23288.506144986797,0.28142529660898585,7.753282942113415e-05,0.027542468960546768,6.415996700259711,0.45282742455317904,0.0902431878113097,0.3502783474948725
test,312,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,23108.69207694846,17215.63251593965,948.8482738575974,23038.63927866935,82752,0.6429861783981323,1,0.27925236945268345,23079.953602142,0.27890508509935713,0.0003472843533263159,0.12436218679432183,28.738474806461454,0.45282742455317904,0.09053618517433343,0.3502783474948725
test,313,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,23588.791564964034,17224.139982736437,1428.891140042656,24170.285795034386,82752,0.6423841118812561,1,0.2850540357328407,23541.30403452567,0.28448018216509174,0.000573853567748972,0.2013139600966046,47.48753043836405,0.45282742455317904,0.09082918253735717,0.3474948725461471
test,314,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,22977.4967348934,17174.32245750603,143.86764450863112,21559.943737119254,82752,0.6429861783981323,1,0.2776669655705409,22980.366006351007,0.277701638707838,-3.4673137297103196e-05,-0.012487310914302673,-2.8692714576063736,0.45282742455317904,0.09112217990038089,0.3502783474948725
test,315,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,22698.192721273652,17110.494005791727,1079.590191888569,23112.978169570793,82752,0.6429861783981323,1,0.27429177205715455,22664.254305417875,0.2738816500558038,0.0004101220013507656,0.14952034407554446,33.93841585577684,0.45282742455317904,0.09141517726340463,0.3502783474948725
test,316,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,22508.91206196183,17061.877823493152,1264.930193070582,23617.871374600832,82752,0.6453943252563477,1,0.2720044477711938,22467.762003497464,0.2715071781165104,0.000497269654683441,0.18281673654900563,41.15005846436543,0.45282742455317904,0.09170817462642836,0.35452680925871666
test,317,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,22383.583409955212,17031.104197443346,1014.5646468660107,23658.473457103457,82752,0.6459963917732239,1,0.2704899387320574,22352.464213947456,0.2701138850293341,0.0003760537027233113,0.139026872676334,31.119196007755818,0.45282742455317904,0.0920011719894521,0.35774978025197773
test,318,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,22427.250607183993,16955.374064568314,1018.6835117492654,24103.723599183948,82752,0.6478025317192078,1,0.27101762624690634,22396.144756633465,0.27064173381469286,0.000375892432213476,0.13869667350382042,31.105850550527975,0.45282742455317904,0.09229416935247582,0.36287723410489303
test,319,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,22350.471505806086,16929.554417843523,1166.217891676083,25342.82657041817,82752,0.6508127450942993,1,0.27008980454618725,22313.959921356723,0.269648587603402,0.0004412169427852608,0.16335934765349858,36.511584449363,0.45282742455317904,0.09258716671549956,0.3656607090536185
test,320,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,22511.515831609377,16984.482562917052,1007.8410945390497,25283.872097502146,82752,0.6592414379119873,1,0.272035912504947,22481.315737115783,0.27167096550072245,0.0003649470042245695,0.13415398020948166,30.200094493593497,0.45282742455317904,0.0928801640785233,0.3770876062115441
test,321,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,22955.351650028802,17068.189349347493,1394.467158244371,22028.712278793042,82752,0.664659857749939,1,0.27739935771979896,22908.384449463392,0.27683179197437396,0.0005675657454249916,0.2046024007014067,46.96720056541017,0.45282742455317904,0.09317316144154703,0.3841195429241137
test,322,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,24150.731579134757,17339.19886050903,2184.597233632976,24097.240850356222,82752,0.6664659976959229,1,0.2918446874895442,24072.98658765187,0.29090519368295475,0.0009394938065894198,0.3219156787368551,77.74499148288669,0.45282742455317904,0.09346615880457076,0.38939349545854085
test,323,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,24907.519594730125,17703.723072587978,3030.2323943955685,27849.751670549118,82752,0.6664659976959229,1,0.30098994096493287,24797.45020183377,0.2996598293918427,0.0013301115730901536,0.44191230073204324,110.06939289635557,0.45282742455317904,0.09375915616759449,0.38939349545854085
test,324,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,25113.642118572283,18059.562446982367,2391.833176120124,29439.354095946408,82752,0.6664659976959229,1,0.3034807873957401,25029.744534777903,0.3024669438174051,0.0010138435783350053,0.33407175031905706,83.8975837943799,0.45282742455317904,0.09405215353061823,0.38939349545854085
test,325,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,24642.579222064192,18191.540312809288,2560.534844125418,33597.60660677923,82752,0.6664659976959229,1,0.2977883219990356,24553.596872630413,0.2967130325868911,0.00107528941214452,0.36109186717805625,88.98234943377975,0.45282742455317904,0.09434515089364195,0.38939349545854085
test,326,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,25412.93054012965,18281.59501535748,2746.4508071471314,35133.9901286381,82752,0.6664659976959229,1,0.3070974784915126,25317.126105722495,0.30593974895739673,0.0011577295341158589,0.37699089546508785,95.8044344071568,0.45282742455317904,0.0946381482566657,0.38939349545854085
test,327,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,25814.43017704612,18345.62302170333,555.6660537967176,20790.228125122736,82752,0.6670680046081543,1,0.3119493205849541,25800.51962626935,0.31178122131512653,0.00016809926982758183,0.05388672413594914,13.910550776770833,0.45282742455317904,0.09493114561968942,0.39349545854087314
test,328,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,25551.19715117478,18357.882804625668,1406.153256688812,20946.803338973143,82752,0.6682721376419067,1,0.30876833371005874,25503.329743125458,0.3081898895872663,0.0005784441227924542,0.18733919888806597,47.867408049321966,0.45282742455317904,0.09522414298271316,0.39613243480808674
test,329,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,24143.27562659839,18398.99403884611,515.2936160912753,21324.466852364887,82752,0.6700782775878906,1,0.2917545875217323,24131.193668775086,0.2916085855178737,0.00014600200385855855,0.05004274486264355,12.081957823305856,0.45282742455317904,0.09551714034573688,0.40067389393495456
test,330,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,24586.82898445012,18462.87241491466,798.410669383807,21182.398272547587,82752,0.6718844175338745,1,0.2971146193983241,24563.36551731885,0.2968310798206551,0.00028353957766902305,0.09543104214905634,23.46346713127059,0.45282742455317904,0.09581013770876062,0.4044828596542631
test,331,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,24384.746109640684,18615.761919799726,757.9493499276563,21960.71931606986,82752,0.6748946309089661,1,0.2946725892986355,24363.212423654975,0.29441236977541296,0.00026021952322252684,0.08830801800801627,21.53368598570887,0.45282742455317904,0.09610313507178435,0.4077058306475242
test,332,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,24733.764408932562,18712.397314089,1143.7612183848657,21728.94591992089,82752,0.6754966974258423,1,0.29889023115976127,24696.705539199196,0.2984424006573762,0.0004478305023850604,0.1498310937254046,37.05886973336601,0.45282742455317904,0.09639613243480809,0.41136829768532085
test,333,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,25159.081496388673,18925.922905071522,1127.9899202541762,21157.169758922417,82752,0.6754966974258423,1,0.3040298904726009,25122.424768112258,0.30358691956825523,0.0004429709043456964,0.14569978749691942,36.65672827641538,0.45282742455317904,0.09668912979783181,0.41136829768532085
test,334,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,25406.211485638618,19310.443166572717,789.4046482323529,22731.240014473467,82752,0.6760987639427185,1,0.30701628342080695,25383.727796014427,0.30674458376854247,0.0002716996522644788,0.08849682148359474,22.483689624190447,0.45282742455317904,0.09698212716085555,0.4175212423088192
test,335,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,25357.4588090025,19381.718600932043,816.8304556627629,21751.16461295339,82752,0.6760987639427185,1,0.3064271414467626,25333.48605696253,0.306137447517432,0.00028969392933059224,0.09453925261412344,23.972752039968327,0.45282742455317904,0.09727512452387929,0.4175212423088192
test,336,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,25428.36747948632,19455.64555494819,204.91163461953974,22519.6827537943,82752,0.6773028373718262,1,0.3072840230989743,25429.178886983576,0.3072938283906561,-9.805291681819206e-06,-0.003190953952936558,-0.8114074972581875,0.45282742455317904,0.09756812188690302,0.4261646645180193
test,337,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,25323.776800321364,19436.192563888035,380.5155343005183,23231.369117286482,82752,0.6773028373718262,1,0.30602011794665224,25317.848726521053,0.3059484813239686,7.163662268361293e-05,0.023409121976778392,5.928073800310813,0.45282742455317904,0.09786111924992676,0.4261646645180193
test,338,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,25431.03782183307,19437.471079790674,-89.09705975681916,21398.996430824573,82752,0.6797110438346863,1,0.30731629231720164,25443.16130233337,0.30746279609354904,-0.0001465037763473953,-0.04767198486052897,-12.123480500300502,0.45282742455317904,0.09815411661295048,0.43627307354233813
test,339,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,25434.417556509576,19450.281770609436,-110.88115962509987,22629.480666977717,82752,0.6851294636726379,1,0.3073571340452143,25447.90459465759,0.30752011546134944,-0.00016298141613513284,-0.053026723014393144,-13.487038148014108,0.45282742455317904,0.09844711397597422,0.4504834456489892
test,340,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,25397.11558807329,19612.605772895273,305.81904815113177,22606.37873141933,82752,0.691149890422821,1,0.3069063658651548,25393.925377509004,0.30686781440338606,3.855146176873214e-05,0.012561310567820045,3.190210564287554,0.45282742455317904,0.09874011133899795,0.4644008203926165
test,341,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,25438.835886638837,19534.859842043486,738.8499653476534,22249.152060119573,82752,0.6977724432945251,1,0.3074105264723371,25418.181549111716,0.3071609332597607,0.00024959321257639333,0.08119214896138355,20.654337527121243,0.45282742455317904,0.09903310870202169,0.4841781423967184
test,342,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,25759.477750446393,19396.976443661144,-686.8281505827009,29389.843454695478,82752,0.7031908631324768,1,0.311285258971945,25798.706812711975,0.31175931473211493,-0.00047405576016995576,-0.15228981986990933,-39.22906226558189,0.45282742455317904,0.09932610606504541,0.49882801054790504
test,343,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,25397.793123660813,19449.342777072685,-105.80026706124218,28027.037566538922,82752,0.7092112898826599,1,0.3069145534085075,25413.235948774123,0.3071011691412186,-0.0001866157327111151,-0.06080380700055204,-15.442825113310391,0.45282742455317904,0.09961910342806915,0.5136243773806036
test,344,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,25328.068866457455,19469.252240234287,835.8440639013515,21890.40744076927,82752,0.715833842754364,1,0.3060719845617925,25303.39126723358,0.3057737730475829,0.000298211514209612,0.09743182298653225,24.677599223876314,0.45282742455317904,0.09991210079109288,0.5272487547612071
test,345,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,24687.99767450976,19331.13178374013,1472.3903491104318,21773.72478428318,82752,0.7206501960754395,1,0.29833717220743616,24637.81155138613,0.29773070803589197,0.0006064641715441965,0.20328146407532388,50.18612312362893,0.45282742455317904,0.10020509815411661,0.5369176677409904
test,346,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,24287.0017872179,19104.254331202945,740.8981322258925,22813.94072811596,82752,0.7212522625923157,1,0.29349141757562236,24266.491438474583,0.2932435643667172,0.0002478532089051355,0.08444990008652382,20.5103487433189,0.45282742455317904,0.10049809551714034,0.539554644008204
test,347,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,24189.679227602683,19034.031415132224,-475.1037427480022,30559.84674798126,82752,0.7212522625923157,1,0.2923153425609373,24220.907315040567,0.29269271214037806,-0.0003773695794407894,-0.1290967405729384,-31.228087437884824,0.45282742455317904,0.10079109288016408,0.539554644008204
test,348,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,23846.68086602462,18867.91696108895,1066.2997168818665,28936.30053841279,82752,0.7212522625923157,1,0.2881704474335922,23815.603398000636,0.28779489798434643,0.00037554944924578226,0.13032198568256248,31.077468023984693,0.45282742455317904,0.1010840902431878,0.539554644008204
test,349,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,24336.863329991167,18832.139688567375,2028.419462618217,25833.264927666525,82752,0.7212522625923157,1,0.2940939594208136,24266.05985880912,0.29323834902853246,0.0008556103922811586,0.29093096436465105,70.80347118204736,0.45282742455317904,0.10137708760621154,0.539554644008204
test,350,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,23792.371411965076,18638.81800346379,3896.526037201533,33480.18620868966,82752,0.7212522625923157,1,0.28751415569370015,23649.902447845583,0.2857925179795725,0.001721637714127644,0.5988010259786202,142.46896411949274,0.45282742455317904,0.10167008496923528,0.539554644008204
test,351,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,22938.844428167497,18551.272976260225,1502.6128781015507,26574.114816788337,82752,0.7230584025382996,1,0.2771998794973837,22889.369559838407,0.27660201034220816,0.0005978691551755677,0.21568160717083232,49.47486832908908,0.45282742455317904,0.10196308233225901,0.542777615001465
test,352,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,23083.41342484384,18543.351763166254,1280.4138546649815,30593.760478322612,82752,0.7242624759674072,1,0.27894689463510053,23044.43437544629,0.2784758601054511,0.0004710345296494167,0.16886172196524799,38.979049397548806,0.45282742455317904,0.10225607969528275,0.5442426018165837
test,353,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,23285.358738983283,18528.355094292667,1762.5867790382192,30795.960464694934,82752,0.7260686159133911,1,0.28138726241037415,23227.173653032834,0.2806841363717232,0.0007031260386509697,0.24987841760425292,58.18508595044841,0.45282742455317904,0.10254907705830647,0.5473190741283328
test,354,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,23138.718694588533,18483.74622129649,917.8333017152661,28814.107672658523,82752,0.7266706824302673,1,0.2796152201105536,23113.531005894358,0.2793108445221186,0.0003043755884350463,0.1088551575678545,25.18768869417545,0.45282742455317904,0.10284207442133021,0.5483445648989159
test,355,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,23271.521472474575,18409.22852646024,1480.6844740870436,24072.856225912135,82752,0.7290788888931274,1,0.2812200487296328,23221.923236894836,0.2806206887675807,0.0005993599620521262,0.21312846106088104,49.598235579738684,0.45282742455317904,0.10313507178435394,0.5498095517140346
test,356,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,23366.994731582905,18533.49542719277,1223.8373618530268,24155.982717185194,82752,0.7308850288391113,1,0.28237377624205945,23327.70363085791,0.28189897079052967,0.0004748054515297806,0.1681478563089948,39.29110072499316,0.45282742455317904,0.10342806914737768,0.550395546440082
test,357,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,23476.45702181152,18738.745331593673,863.2237907462247,23576.15094471458,82752,0.732089102268219,1,0.28369655140433486,23451.35853090976,0.28339325370878965,0.0003032976955452127,0.10690919365915787,25.09849090175703,0.45282742455317904,0.1037210665104014,0.5520070319367125
test,358,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,23619.042297468306,18870.163742825614,1978.4907210304934,26802.68980884845,82752,0.7357013821601868,1,0.28541959466198163,23550.623745840265,0.28459280435325146,0.0008267903087301742,0.2896753846593224,68.41855162804131,0.45282742455317904,0.10401406387342514,0.5540580134778788
test,359,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,23488.55886338578,18807.887566589983,2103.974319528998,27337.202425468473,82752,0.736303448677063,1,0.2838427936894067,23415.33477296708,0.28295793180789686,0.0008848618815098241,0.31174364866140625,73.22409041870196,0.45282742455317904,0.10430706123644887,0.5561089950190449
test,360,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,23460.954677101472,18796.13103268051,2068.0520708293416,26280.135780097728,82752,0.736303448677063,1,0.2835092164189563,23388.744649959397,0.2826366087823786,0.0008726076365777047,0.30778810212935265,72.21002714207498,0.45282742455317904,0.1046000585994726,0.5561089950190449
test,361,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,23925.08536715074,18839.111491220072,1934.9120947197446,26279.557756262944,82752,0.736303448677063,1,0.2891179109526143,23858.200707724485,0.2883096566575368,0.0008082542950775262,0.2795587075233112,66.88465942625407,0.45282742455317904,0.10489305596249633,0.5561089950190449
test,362,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,23942.8167865408,18739.888027334702,2269.2175709795574,32628.652473480026,82752,0.7369054555892944,1,0.28933218274532096,23865.099546136404,0.2883930242910915,0.0009391584542294829,0.3245952266071137,77.71724040439585,0.45282742455317904,0.10518605332552007,0.5594784646938178
test,363,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,23963.58133765409,18816.205691136012,2114.3475377488944,30152.79445967333,82752,0.7399157285690308,1,0.2895831078119452,23891.068555279202,0.28870684159028426,0.0008762662216609263,0.302595765437386,72.51278237488805,0.45282742455317904,0.1054790506885438,0.5668033987694111
test,364,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,23726.879352073283,18725.892586241185,2092.8217597103758,26507.450740267483,82752,0.7471402883529663,1,0.28672272998928466,23653.769463378114,0.28583924815567135,0.0008834818336133088,0.3081310761955727,73.1098886951695,0.45282742455317904,0.10577204805156754,0.5782302959273367
test,365,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,23532.674659877684,18728.629678874277,3088.0467023680026,30700.798729493894,82752,0.752558708190918,1,0.2843759022123657,23421.433113486717,0.28303162598470993,0.0013442762276557607,0.47271101988518166,111.24154639096741,0.45282742455317904,0.10606504541459127,0.5944916495751538
test,366,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,23794.360965196,18835.433789162664,3818.7230140903903,32891.28746239438,82752,0.7555689215660095,1,0.2875381980519625,23654.7685624434,0.2858513215685833,0.0016868764833792294,0.5866617008827416,139.592402752598,0.45282742455317904,0.106358042777615,0.6022560796952827
test,367,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,23864.041089689195,18890.87925969856,3249.639007545808,27989.657003571745,82752,0.7579771280288696,1,0.28838023358576464,23745.251394593703,0.28694474326413505,0.0014354903216295956,0.49777694670001676,118.78969509549279,0.45282742455317904,0.10665104014063874,0.6092880164078524
test,368,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,23981.24399405797,18887.551373725524,2733.2085796071797,31482.778009852314,82752,0.7597832679748535,1,0.28979654865209264,23884.508763958347,0.28862757110351833,0.0011689775485743126,0.40337869930179765,96.73523009962446,0.45282742455317904,0.10694403750366246,0.6171989452094931
